mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
11.998176574707031,19.732236862182617,6.003618240356445,6.081342697143555,3.9985179901123047,6.655454635620117,8.997440338134766,12.975692749023438,16.999006271362305,10.008573532104492,25.05350112915039,28.02419662475586,12.588024139404297,21.00229263305664,10.909557342529297,22.035837173461914,17.049074172973633,17.65275001525879,3.9968490600585938,9.003162384033203,9.966373443603516,10.986089706420898,16.92962646484375,17.737388610839844,18.06354522705078,20.07770538330078,19.962310791015625,22.765636444091797,12.67242431640625,13.031244277954102,12.054920196533203,11.673450469970703,11.16180419921875,6.916522979736328
11.982917785644531,20.00570297241211,6.0024261474609375,6.0024261474609375,3.9911270141601562,5.992889404296875,9.022712707519531,12.95781135559082,17.080307006835938,9.517192840576172,24.69635009765625,27.997970581054688,12.975215911865234,21.999359130859375,14.08243179321289,22.143840789794922,19.003629684448242,17.002105712890625,3.9963722229003906,11.996269226074219,9.989500045776367,11.030912399291992,17.014265060424805,19.00649070739746,16.994476318359375,19.670963287353516,19.98114585876465,23.006200790405273,5.690813064575195,12.99905776977539,11.048555374145508,10.99252700805664,11.053323745727539,7.07244873046875
13.101816177368164,19.991636276245117,5.001544952392578,5.002498626708984,3.9818286895751953,5.94782829284668,7.987499237060547,13.05389404296875,17.275094985961914,9.969234466552734,26.065349578857422,28.73992919921875,14.003992080688477,22.524595260620117,12.04228401184082,24.65510368347168,21.000385284423828,16.98470115661621,5.0029754638671875,8.991003036499023,9.999513626098633,10.93149185180664,17.009496688842773,19.01102066040039,17.008066177368164,20.014524459838867,20.07126808166504,22.999286651611328,9.994983673095703,14.011859893798828,11.165857315063477,11.0321044921875,7.660150527954102,7.0095062255859375
11.997222900390625,5.998134613037109,5.002260208129883,5.688190460205078,2.9981136322021484,6.968021392822266,7.990837097167969,14.649152755737305,21.11530303955078,9.95945930480957,26.0009765625,26.98373794555664,14.002561569213867,21.00229263305664,11.006593704223633,25.03514289855957,26.108980178833008,21.984577178955078,4.010677337646484,10.001897811889648,10.002613067626953,12.003183364868164,17.088890075683594,17.982006072998047,17.73214340209961,20.006179809570312,19.691944122314453,22.026538848876953,6.014108657836914,12.119054794311523,12.030601501464844,11.005878448486328,6.988763809204102,6.978273391723633
12.087345123291016,4.001855850219727,5.104303359985352,5.998373031616211,4.001855850219727,5.997657775878906,7.998943328857422,13.024568557739258,16.047239303588867,10.074138641357422,25.075197219848633,26.018619537353516,13.014078140258789,21.996498107910156,11.975288391113281,28.95355224609375,30.055761337280273,19.041061401367188,3.9708614349365234,9.010076522827148,10.02812385559082,10.996103286743164,15.665054321289062,19.087553024291992,18.001317977905273,19.066333770751953,19.998788833618164,21.052837371826172,5.985021591186523,6.009578704833984,10.611534118652344,11.005163192749023,7.097005844116211,6.979703903198242
12.96377182006836,8.00466537475586,4.99272346496582,4.9953460693359375,3.9904117584228516,6.96873664855957,8.023500442504883,12.94708251953125,15.989542007446289,10.004043579101562,25.652408599853516,28.060436248779297,12.984037399291992,21.00396156311035,12.01939582824707,19.135475158691406,20.00117301940918,19.684553146362305,3.9980411529541016,9.001970291137695,9.585142135620117,10.939359664916992,16.931772232055664,18.69487762451172,16.97254180908203,19.09351348876953,20.98703384399414,22.650480270385742,5.987405776977539,5.656957626342773,12.004613876342773,11.99197769165039,8.012771606445312,8.251428604125977
12.990951538085938,5.99360466003418,6.639719009399414,6.009101867675781,2.998828887939453,4.999876022338867,8.07499885559082,12.99142837524414,16.07060432434082,9.997844696044922,25.968551635742188,28.571128845214844,13.036727905273438,22.008180618286133,12.671470642089844,22.642850875854492,16.994476318359375,17.995834350585938,4.002809524536133,9.073019027709961,9.970903396606445,11.073112487792969,17.044782638549805,17.995119094848633,17.000198364257812,19.65475082397461,19.983291625976562,22.005081176757812,6.016731262207031,6.022453308105469,10.958433151245117,12.01176643371582,7.003307342529297,11.986732482910156
9.984254837036133,6.014347076416016,5.004167556762695,6.01959228515625,6.004095077514648,7.025480270385742,9.699344635009766,12.007474899291992,17.191171646118164,11.011600494384766,26.01313591003418,25.06709098815918,13.627290725708008,21.759748458862305,12.915611267089844,22.99356460571289,19.77086067199707,19.00029182434082,5.016326904296875,9.667634963989258,10.069847106933594,11.675834655761719,17.00282096862793,17.93503761291504,17.00425148010254,19.99807357788086,20.705461502075195,23.006916046142578,5.985260009765625,6.000995635986328,11.006355285644531,11.084556579589844,12.022972106933594,9.997129440307617
6.012201309204102,5.988359451293945,5.992889404296875,5.981683731079102,5.987405776977539,4.953861236572266,10.030984878540039,12.018680572509766,17.00758934020996,9.982585906982422,26.67546272277832,25.0091552734375,13.05532455444336,22.027969360351562,14.068126678466797,19.01721954345703,16.9522762298584,23.9865779876709,3.9954185485839844,9.998559951782227,10.016679763793945,10.993003845214844,16.92795753479004,17.993688583374023,17.093420028686523,19.99688148498535,20.998477935791016,23.10037612915039,7.014989852905273,6.001472473144531,11.016607284545898,13.69476318359375,11.098384857177734,6.985664367675781
6.996393203735352,5.078554153442383,5.987882614135742,5.002021789550781,4.989147186279297,8.968114852905273,10.001897811889648,13.060808181762695,16.971349716186523,10.004997253417969,26.05915069580078,25.694847106933594,13.994693756103516,21.92544937133789,13.991832733154297,22.0944881439209,21.049976348876953,22.113800048828125,3.922700881958008,9.994983673095703,9.986639022827148,12.008190155029297,17.86494255065918,18.093585968017578,17.65298843383789,19.982099533081055,19.984006881713867,22.69911766052246,7.001638412475586,8.95833969116211,10.972976684570312,12.005805969238281,5.97691535949707,5.992650985717773
5.963325500488281,4.968404769897461,5.998134613037109,6.019830703735352,4.999637603759766,4.9953460693359375,7.9898834228515625,12.61448860168457,15.97142219543457,10.67805290222168,24.94525909423828,26.072978973388672,13.013124465942383,22.008180618286133,13.005256652832031,19.440889358520508,19.9429988861084,19.649505615234375,4.007577896118164,10.002851486206055,9.972810745239258,10.994672775268555,17.010927200317383,17.66490936279297,17.92287826538086,21.03424072265625,20.05934715270996,22.9949951171875,5.996942520141602,5.9909820556640625,11.011600494384766,11.026859283447266,6.996393203735352,9.238719940185547
5.978822708129883,4.647970199584961,5.001544952392578,5.005598068237305,4.010915756225586,5.934715270996094,9.004354476928711,12.013435363769531,17.00425148010254,10.988235473632812,25.104761123657227,25.05946159362793,13.98158073425293,21.065711975097656,13.980627059936523,20.112037658691406,37.567138671875,22.972822189331055,4.07719612121582,8.97669792175293,10.02359390258789,10.991573333740234,16.985416412353516,18.00060272216797,19.06871795654297,20.07913589477539,19.930124282836914,22.988557815551758,5.999088287353516,6.002664566040039,7.099390029907227,13.000249862670898,6.067991256713867,7.0037841796875
5.9986114501953125,5.003929138183594,6.033182144165039,5.000114440917969,3.995180130004883,5.07354736328125,8.026838302612305,12.930631637573242,19.04606819152832,9.936332702636719,26.424646377563477,26.976823806762695,12.996912002563477,22.002220153808594,12.082815170288086,18.95451545715332,19.007205963134766,22.99022674560547,3.015279769897461,9.96851921081543,10.003089904785156,10.984182357788086,16.9675350189209,18.005847930908203,18.000125885009766,18.988609313964844,20.73383331298828,23.07438850402832,6.998300552368164,13.063669204711914,5.996227264404297,12.005329132080078,7.002353668212891,9.597301483154297
4.990339279174805,5.986452102661133,4.997014999389648,6.007909774780273,8.115053176879883,5.934238433837891,7.985115051269531,12.99142837524414,17.094850540161133,10.075807571411133,24.998188018798828,26.739835739135742,14.108896255493164,22.001266479492188,13.627767562866211,18.999814987182617,20.016193389892578,23.044347763061523,3.9937496185302734,9.997129440307617,10.042190551757812,10.996341705322266,16.939163208007812,17.993927001953125,17.066240310668945,19.997119903564453,20.017385482788086,22.66216278076172,6.035089492797852,9.017467498779297,7.659912109375,10.003805160522461,8.63790512084961,7.013082504272461
6.013393402099609,4.989147186279297,4.962682723999023,5.002498626708984,2.9876232147216797,6.514310836791992,7.993936538696289,15.04373550415039,16.0064697265625,10.017871856689453,26.000499725341797,24.929523468017578,12.644290924072266,22.044897079467773,13.035297393798828,25.078296661376953,19.945859909057617,21.723270416259766,4.622936248779297,10.00356674194336,9.986400604248047,11.105537414550781,16.993999481201172,16.952991485595703,17.66371726989746,20.01023292541504,21.012544631958008,24.012088775634766,6.93202018737793,9.000062942504883,7.012605667114258,5.99360466003418,4.990577697753906,7.00068473815918
5.661487579345703,6.000041961669922,4.986763000488281,5.001544952392578,3.9930343627929688,5.063056945800781,8.003950119018555,12.050151824951172,15.990018844604492,8.93545150756836,25.05970001220703,24.99556541442871,14.012336730957031,22.528409957885742,14.895439147949219,20.678997039794922,18.996715545654297,21.94070816040039,3.9975643157958984,9.996652603149414,10.68425178527832,11.568546295166016,17.680644989013672,18.05853843688965,17.993450164794922,19.745826721191406,20.974397659301758,21.976470947265625,7.737636566162109,8.039236068725586,5.997657775878906,5.986928939819336,7.0133209228515625,7.000923156738281
6.004095077514648,5.002260208129883,4.9896240234375,6.0939788818359375,3.0024051666259766,5.943536758422852,8.033037185668945,12.056112289428711,16.998767852783203,10.068655014038086,24.625539779663086,28.049230575561523,13.976573944091797,23.050785064697266,13.112306594848633,17.996549606323242,20.68352699279785,22.007226943969727,4.013776779174805,10.090112686157227,9.995698928833008,12.08806037902832,17.0745849609375,18.687725067138672,18.00060272216797,20.022153854370117,20.10965347290039,23.018836975097656,11.000394821166992,10.008573532104492,6.989479064941406,6.064176559448242,5.996942520141602,7.0629119873046875
4.984140396118164,5.989551544189453,5.997419357299805,5.005121231079102,4.009723663330078,4.994392395019531,7.997751235961914,14.659643173217773,17.088651657104492,9.99140739440918,26.91364288330078,25.62570571899414,12.979984283447266,20.943641662597656,13.997077941894531,17.998933792114258,18.00251007080078,20.885229110717773,3.997802734375,9.665727615356445,11.106729507446289,11.994361877441406,16.092777252197266,17.99488067626953,16.980648040771484,19.97995376586914,20.656108856201172,22.735595703125,5.987644195556641,9.66191291809082,5.997657775878906,7.015705108642578,5.998134613037109,6.973505020141602
5.981922149658203,6.007194519042969,4.975080490112305,5.668401718139648,3.5364627838134766,5.017995834350586,8.671998977661133,16.048192977905273,16.663789749145508,10.07080078125,27.94790267944336,25.946855545043945,13.001680374145508,22.00627326965332,13.046741485595703,17.974853515625,27.008771896362305,18.154621124267578,3.987550735473633,9.994745254516602,10.017871856689453,10.99848747253418,17.995119094848633,17.99297332763672,18.01300048828125,18.996715545654297,20.96414566040039,22.959470748901367,7.020235061645508,10.016202926635742,7.980823516845703,6.651163101196289,6.002902984619141,8.037328720092773
4.99725341796875,5.980730056762695,6.001949310302734,4.984378814697266,4.006624221801758,5.970001220703125,8.004188537597656,13.988018035888672,15.928030014038086,11.605501174926758,25.004148483276367,26.1075496673584,12.985706329345703,21.00515365600586,13.953685760498047,22.6595401763916,15.993118286132812,19.733667373657227,3.9949417114257812,5.000114440917969,9.986639022827148,10.996580123901367,17.030715942382812,17.006635665893555,17.161130905151367,19.986867904663086,21.004199981689453,23.03004264831543,6.996631622314453,9.023189544677734,6.9904327392578125,5.981683731079102,6.990671157836914,7.083654403686523
5.984783172607422,8.005619049072266,5.116939544677734,5.996942520141602,3.9911270141601562,6.0062408447265625,8.988142013549805,11.932373046875,17.061710357666016,10.013580322265625,27.628421783447266,25.136470794677734,13.058185577392578,22.515535354614258,11.737823486328125,18.049001693725586,19.117355346679688,25.042295455932617,3.9925575256347656,4.984140396118164,10.010242462158203,11.000633239746094,17.6694393157959,18.08929443359375,17.64845848083496,19.674301147460938,19.99354362487793,21.975040435791016,10.009288787841797,7.059335708618164,7.0018768310546875,6.038188934326172,6.992101669311523,8.031368255615234
5.012750625610352,5.982398986816406,5.995988845825195,4.990100860595703,3.986358642578125,5.9795379638671875,9.006977081298828,12.999534606933594,15.952587127685547,9.91511344909668,25.13289451599121,25.676965713500977,13.566970825195312,22.000551223754883,11.977672576904297,21.027088165283203,19.683122634887695,22.016286849975586,3.995656967163086,3.99017333984375,9.986639022827148,10.985136032104492,16.993045806884766,17.662763595581055,17.99917221069336,20.003795623779297,20.748138427734375,22.09615707397461,9.018421173095703,6.056785583496094,6.99305534362793,6.989240646362305,11.993646621704102,8.028268814086914
5.0106048583984375,5.989551544189453,5.749940872192383,5.972623825073242,3.9997100830078125,5.01704216003418,8.974313735961914,12.999296188354492,17.058610916137695,10.066032409667969,27.025938034057617,28.0609130859375,13.050079345703125,24.998903274536133,10.99705696105957,17.9598331451416,20.006895065307617,22.103548049926758,4.001379013061523,3.980398178100586,10.010719299316406,10.973215103149414,15.999555587768555,17.98391342163086,17.99774169921875,20.000457763671875,20.98822593688965,22.65620231628418,10.047435760498047,6.000995635986328,6.999492645263672,7.00688362121582,9.999513626098633,10.068178176879883
5.99980354309082,5.011081695556641,5.040645599365234,5.007266998291016,3.9758682250976562,5.989313125610352,8.005619049072266,13.097286224365234,16.10565185546875,11.006593704223633,25.797367095947266,25.884389877319336,13.999223709106445,21.007537841796875,11.92474365234375,18.06497573852539,17.00448989868164,20.680904388427734,4.023075103759766,3.9796829223632812,9.963274002075195,11.003494262695312,16.99662208557129,19.00029182434082,18.00680160522461,19.975900650024414,19.990205764770508,24.007797241210938,9.988546371459961,6.985902786254883,6.000041961669922,6.002902984619141,6.088733673095703,5.9967041015625
5.013227462768555,6.080865859985352,6.03175163269043,5.994319915771484,3.996133804321289,7.942914962768555,8.908987045288086,18.728256225585938,16.70360565185547,9.996414184570312,26.99422836303711,27.864456176757812,12.976408004760742,21.663427352905273,13.10420036315918,18.070220947265625,21.007537841796875,31.03780746459961,3.995180130004883,4.012823104858398,9.676694869995117,10.594606399536133,18.009185791015625,18.991947174072266,17.073631286621094,19.066572189331055,20.92719078063965,21.989107131958008,6.088018417358398,5.994558334350586,7.087945938110352,6.997585296630859,7.013082504272461,7.0953369140625
5.000591278076172,5.019664764404297,5.992889404296875,5.996465682983398,2.9840469360351562,6.01649284362793,9.000062942504883,18.046855926513672,16.017675399780273,9.997844696044922,25.983572006225586,25.987863540649414,14.055013656616211,22.014379501342773,11.949300765991211,18.622398376464844,17.010927200317383,19.003629684448242,2.9714107513427734,3.0062198638916016,9.947061538696289,10.975360870361328,17.075538635253906,18.993616104125977,17.661571502685547,20.6758975982666,20.12014389038086,22.088050842285156,5.986928939819336,6.002664566040039,5.994081497192383,5.9986114501953125,5.003929138183594,6.988286972045898
4.97889518737793,4.583835601806641,6.010532379150391,4.986047744750977,4.021883010864258,7.011175155639648,8.051633834838867,18.022537231445312,16.96920394897461,10.012149810791016,27.10556983947754,26.004314422607422,12.999773025512695,22.9949951171875,13.082265853881836,20.014524459838867,19.768238067626953,17.000198364257812,4.00090217590332,2.981424331665039,9.003877639770508,11.051416397094727,17.6699161529541,18.749475479125977,17.98081398010254,20.005226135253906,19.724607467651367,22.684335708618164,5.939483642578125,4.9915313720703125,5.647420883178711,5.989551544189453,6.124734878540039,8.00323486328125
4.998922348022461,5.004167556762695,5.014181137084961,5.016565322875977,3.993988037109375,6.078958511352539,8.098363876342773,15.909433364868164,17.01068878173828,9.048700332641602,26.662349700927734,26.05891227722168,13.108968734741211,24.00064468383789,11.539936065673828,22.9799747467041,16.92342758178711,18.0513858795166,2.9914379119873047,3.9954185485839844,9.979486465454102,11.897802352905273,17.966508865356445,18.007516860961914,18.010377883911133,18.97406578063965,21.962404251098633,22.00794219970703,7.685184478759766,4.998683929443359,5.998373031616211,5.010366439819336,5.951881408691406,6.9980621337890625
4.999399185180664,3.9882659912109375,5.044698715209961,4.997730255126953,3.9987564086914062,6.0329437255859375,7.555961608886719,15.993833541870117,17.006397247314453,9.993791580200195,26.993751525878906,26.641845703125,13.599157333374023,22.5222110748291,12.010812759399414,19.061565399169922,23.118257522583008,17.67420768737793,4.97889518737793,3.010988235473633,9.9945068359375,11.110782623291016,16.982316970825195,17.005443572998047,16.89004898071289,19.97542381286621,20.98989486694336,22.99046516418457,5.996465682983398,5.092620849609375,5.003929138183594,5.980253219604492,4.994392395019531,9.994745254516602
5.003690719604492,5.003690719604492,4.00233268737793,4.98509407043457,4.004001617431641,5.742788314819336,6.989955902099609,15.58375358581543,16.08562469482422,10.084390640258789,26.999235153198242,26.9467830657959,13.93890380859375,22.0794677734375,11.999368667602539,20.653963088989258,19.0584659576416,17.035722732543945,5.018711090087891,3.9184093475341797,10.000228881835938,10.991573333740234,15.990972518920898,16.986370086669922,17.999887466430664,20.075321197509766,20.067453384399414,22.936344146728516,6.01649284362793,4.979610443115234,5.009651184082031,4.9762725830078125,4.99272346496582,7.004737854003906
4.988908767700195,5.006551742553711,5.002260208129883,5.006551742553711,4.011869430541992,4.998445510864258,8.008003234863281,25.068283081054688,16.635656356811523,10.001659393310547,28.096437454223633,26.007413864135742,13.002157211303711,21.94380760192871,10.999679565429688,18.0509090423584,20.044565200805664,16.043663024902344,3.0672550201416016,4.07099723815918,9.988546371459961,10.968923568725586,15.99884033203125,16.988754272460938,17.113208770751953,20.670413970947266,20.08652687072754,22.871971130371094,6.004095077514648,5.016088485717773,5.995512008666992,4.995107650756836,4.992008209228516,6.00123405456543
4.644870758056641,3.9703845977783203,5.042314529418945,4.994869232177734,4.00543212890625,5.00178337097168,7.004022598266602,18.988847732543945,16.05820655822754,10.010957717895508,29.67071533203125,25.079727172851562,12.961626052856445,21.999359130859375,10.999441146850586,17.98391342163086,19.5467472076416,38.095951080322266,2.9828548431396484,4.001855850219727,10.009765625,11.138677597045898,16.082048416137695,17.083406448364258,17.644643783569336,19.004106521606445,20.608186721801758,24.00374412536621,6.984949111938477,8.663415908813477,4.994630813598633,6.075382232666016,6.011724472045898,6.997346878051758
5.013465881347656,3.978729248046875,4.950761795043945,5.003929138183594,3.972768783569336,5.987882614135742,8.001089096069336,26.07870101928711,17.005205154418945,10.027647018432617,24.98626708984375,25.417089462280273,12.988090515136719,23.008108139038086,10.999917984008789,20.983219146728516,20.931720733642578,17.725706100463867,3.0794143676757812,2.985715866088867,10.085821151733398,10.699987411499023,16.65186882019043,18.672943115234375,16.9980525970459,21.003246307373047,20.010948181152344,23.03004264831543,5.991935729980469,5.99980354309082,6.026268005371094,5.067586898803711,6.020784378051758,7.990837097167969
6.006479263305664,4.007816314697266,4.033565521240234,5.079984664916992,2.993345260620117,6.000518798828125,7.994651794433594,26.01146697998047,17.09914207458496,9.997367858886719,25.986909866333008,27.945756912231445,12.990713119506836,22.516965866088867,12.001514434814453,21.059274673461914,24.000883102416992,28.031349182128906,4.0035247802734375,4.066228866577148,9.69076156616211,11.008977890014648,17.00568199157715,17.007112503051758,17.006635665893555,20.016193389892578,19.984722137451172,23.012638092041016,8.98289680480957,6.010293960571289,5.978584289550781,5.592107772827148,5.007505416870117,5.976438522338867
5.006074905395508,4.999876022338867,5.035877227783203,5.00035285949707,4.008769989013672,4.979610443115234,9.003400802612305,25.110960006713867,16.996145248413086,10.004520416259766,27.80008316040039,28.985023498535156,13.045549392700195,22.001266479492188,13.174772262573242,20.73216438293457,19.99974250793457,18.971681594848633,3.0040740966796875,2.9904842376708984,9.974241256713867,12.042760848999023,16.998291015625,18.002033233642578,16.99972152709961,20.0958251953125,20.01643180847168,22.696971893310547,5.000829696655273,5.061149597167969,5.995988845825195,5.066394805908203,6.019353866577148,7.063865661621094
4.986047744750977,5.03087043762207,4.961490631103516,3.9992332458496094,2.992868423461914,4.971504211425781,8.007526397705078,25.974035263061523,16.146421432495117,9.988784790039062,26.993989944458008,28.762102127075195,13.686895370483398,22.00007438659668,9.981870651245117,17.998456954956055,20.009756088256836,20.020484924316406,3.6458969116210938,3.984212875366211,9.977579116821289,11.903524398803711,17.002582550048828,18.088340759277344,18.005847930908203,19.765853881835938,21.756410598754883,22.97830581665039,4.997968673706055,5.000829696655273,6.001949310302734,6.001472473144531,7.001638412475586,6.000757217407227
4.996538162231445,5.973100662231445,3.9954185485839844,5.087614059448242,3.069162368774414,5.015850067138672,7.9860687255859375,24.006366729736328,17.684459686279297,10.011911392211914,27.017831802368164,26.026487350463867,14.017343521118164,21.11673355102539,11.012554168701172,18.02849769592285,22.644758224487305,20.126819610595703,5.003452301025391,4.0130615234375,10.008573532104492,10.999202728271484,16.98470115661621,18.00537109375,17.58885383605957,20.961999893188477,21.00849151611328,23.050785064697266,5.002260208129883,5.005359649658203,5.013227462768555,5.988597869873047,7.108211517333984,6.599903106689453
5.003452301025391,3.998279571533203,5.133390426635742,5.003690719604492,4.928827285766602,4.970073699951172,8.002758026123047,21.704912185668945,17.026901245117188,10.075092315673828,25.052547454833984,27.052640914916992,13.006925582885742,21.553754806518555,10.998010635375977,19.011735916137695,19.946575164794922,18.675804138183594,4.010677337646484,3.9725303649902344,9.977579116821289,10.999917984008789,16.707181930541992,18.68152618408203,17.972946166992188,20.0045108795166,19.97995376586914,22.98736572265625,4.999876022338867,4.995584487915039,5.998134613037109,6.003379821777344,10.985612869262695,5.994319915771484
4.975557327270508,5.009651184082031,4.967212677001953,4.993677139282227,5.00035285949707,4.992246627807617,8.054256439208984,19.9737548828125,16.03841781616211,9.677410125732422,26.675701141357422,28.009414672851562,12.982606887817383,23.02408218383789,10.999917984008789,21.985769271850586,20.004987716674805,18.97430419921875,3.99017333984375,3.076791763305664,9.998083114624023,11.098623275756836,16.07680320739746,18.993854522705078,18.045663833618164,20.98846435546875,20.989418029785156,24.12271499633789,5.007028579711914,4.992485046386719,5.993843078613281,6.003379821777344,17.57025718688965,6.005048751831055
