mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
10.964155197143555,15.069246292114258,20.079612731933594,28.05471420288086,71.83599472045898,140.4128074645996,158.71572494506836,291.2461757659912,430.1769733428955,160.82000732421875,594.4247245788574,559.7889423370361,414.02554512023926,810.7554912567139,116.73903465270996,342.42963790893555,141.82734489440918,182.58404731750488,34.06524658203125,17.747879028320312,271.2585926055908,273.3912467956543,414.447546005249,414.1845703125,598.7052917480469,556.3521385192871,692.9101943969727,706.8679332733154,15.06805419921875,6.073951721191406,6.062507629394531,12.168169021606445,16.755342483520508,27.003765106201172
10.999679565429688,15.073776245117188,21.06642723083496,28.223514556884766,74.74660873413086,141.80421829223633,158.56099128723145,290.2538776397705,424.6702194213867,160.5057716369629,593.1730270385742,559.4720840454102,413.00368309020996,812.1559619903564,116.32347106933594,356.05335235595703,141.86620712280273,186.90967559814453,35.15315055847168,18.075942993164062,269.284725189209,273.651123046875,414.1557216644287,417.6955223083496,563.7266635894775,561.4116191864014,694.3528652191162,701.909065246582,15.065670013427734,7.063150405883789,7.071256637573242,10.640382766723633,16.00956916809082,27.162551879882812
9.100198745727539,16.153335571289062,19.693851470947266,27.788639068603516,74.06330108642578,142.28200912475586,157.81116485595703,291.2757396697998,439.12696838378906,160.4154109954834,593.425989151001,559.9579811096191,411.013126373291,815.0694370269775,116.71113967895508,349.02477264404297,141.8306827545166,184.81707572937012,34.72900390625,18.077611923217773,271.3463306427002,273.2245922088623,413.1340980529785,418.7147617340088,564.5122528076172,566.354513168335,695.3470706939697,709.3212604522705,15.067815780639648,6.06846809387207,5.997419357299805,12.0849609375,17.052412033081055,26.740074157714844
9.117364883422852,15.745401382446289,20.074129104614258,28.054475784301758,69.66114044189453,143.79239082336426,160.83312034606934,290.3790473937988,433.99643898010254,160.68243980407715,593.2202339172363,559.7741603851318,413.0744934082031,810.124397277832,116.67275428771973,343.2884216308594,141.58034324645996,188.50374221801758,35.070180892944336,17.022371292114258,270.54405212402344,272.29785919189453,411.05079650878906,417.102575302124,565.1240348815918,566.0610198974609,697.2126960754395,704.2818069458008,14.015913009643555,7.069110870361328,6.074190139770508,9.997844696044922,16.04485511779785,27.060508728027344
9.000539779663086,15.07115364074707,19.00339126586914,26.911497116088867,72.8158950805664,139.5740509033203,159.68775749206543,291.28313064575195,430.7835102081299,161.4978313446045,593.1425094604492,559.5583915710449,409.73687171936035,808.0270290374756,116.80126190185547,335.3090286254883,141.73579216003418,184.5543384552002,34.82937812805176,18.068313598632812,270.2460289001465,273.32425117492676,412.109375,416.0122871398926,553.598165512085,570.2188014984131,698.9996433258057,708.2881927490234,14.661788940429688,6.071567535400391,5.98907470703125,10.053396224975586,16.073226928710938,27.070999145507812
8.117437362670898,16.015291213989258,19.0584659576416,27.8317928314209,71.75350189208984,143.81742477416992,159.8820686340332,293.3316230773926,462.25833892822266,160.386323928833,594.2606925964355,558.7904453277588,413.6779308319092,811.0592365264893,116.72115325927734,344.93494033813477,141.71147346496582,185.60194969177246,34.00063514709473,17.7462100982666,270.3590393066406,272.6578712463379,408.0171585083008,420.00627517700195,555.5548667907715,576.5664577484131,691.1971569061279,701.2917995452881,15.06662368774414,7.066488265991211,6.06536865234375,10.067939758300781,16.652345657348633,27.756452560424805
8.748531341552734,16.063690185546875,20.109891891479492,27.067184448242188,72.06368446350098,143.58186721801758,160.46142578125,292.3011779785156,450.57153701782227,160.63380241394043,594.17724609375,558.4487915039062,414.1561985015869,809.9672794342041,116.35923385620117,343.2455062866211,141.74342155456543,183.56871604919434,35.07661819458008,18.015384674072266,270.0800895690918,273.287296295166,409.1367721557617,419.74759101867676,560.8608722686768,565.8900737762451,699.3131637573242,706.296443939209,14.940738677978516,6.066799163818359,7.068157196044922,10.931253433227539,16.999244689941406,27.066946029663086
7.964372634887695,15.02680778503418,19.697904586791992,26.977062225341797,73.71711730957031,143.8298225402832,159.4998836517334,293.1180000305176,426.8984794616699,160.56394577026367,592.9830074310303,559.5171451568604,414.1690731048584,807.9705238342285,116.89162254333496,339.94102478027344,142.88640022277832,184.4918727874756,34.77191925048828,18.067121505737305,270.4486846923828,273.35047721862793,408.07461738586426,419.0504550933838,563.3642673492432,563.4205341339111,695.3704357147217,703.4890651702881,15.074491500854492,7.073879241943359,6.08515739440918,10.071516036987305,17.103195190429688,27.067184448242188
8.064508438110352,15.742778778076172,20.05171775817871,28.15389633178711,72.34621047973633,139.817476272583,158.11586380004883,293.3228015899658,429.8131465911865,161.85855865478516,594.2707061767578,558.37082862854,413.9370918273926,810.8813762664795,116.8372631072998,342.21625328063965,141.47281646728516,183.5806369781494,33.93912315368652,17.000913619995117,270.3394889831543,273.35643768310547,409.0704917907715,417.0420169830322,556.2856197357178,562.4635219573975,701.2863159179688,704.3192386627197,16.079425811767578,6.749153137207031,6.065607070922852,10.148286819458008,16.10875129699707,27.822017669677734
8.06879997253418,16.07489585876465,20.073413848876953,27.02474594116211,74.81598854064941,145.49803733825684,160.4897975921631,294.33703422546387,429.1188716888428,160.48049926757812,592.7047729492188,559.7155094146729,413.9716625213623,812.0462894439697,116.66178703308105,342.989444732666,141.83640480041504,181.5478801727295,35.088300704956055,18.068552017211914,269.4425582885742,273.5741138458252,411.24916076660156,414.06774520874023,555.8381080627441,566.805362701416,695.7924365997314,701.2946605682373,14.139890670776367,5.933284759521484,6.062507629394531,10.730743408203125,15.997886657714844,27.07505226135254
7.928609848022461,15.055179595947266,19.10233497619629,28.055429458618164,72.00503349304199,142.87161827087402,161.55433654785156,293.3690547943115,431.06651306152344,161.52334213256836,593.4219360351562,560.3446960449219,414.05463218688965,811.0063076019287,116.71805381774902,342.334508895874,141.51549339294434,185.8365535736084,34.726858139038086,17.766714096069336,270.59125900268555,274.24097061157227,410.0995063781738,416.17441177368164,559.5638751983643,563.4346008300781,696.1803436279297,705.3332328796387,15.753984451293945,7.091522216796875,10.00070571899414,11.052608489990234,17.099857330322266,28.06997299194336
9.074211120605469,14.964580535888672,19.838333129882812,28.14769744873047,70.6324577331543,141.54887199401855,158.74099731445312,292.5293445587158,429.75544929504395,160.8293056488037,593.1944847106934,558.5153102874756,413.64169120788574,811.9955062866211,116.4236068725586,340.0554656982422,141.8006420135498,183.502197265625,34.06238555908203,18.06473731994629,270.2469825744629,278.2614231109619,411.0729694366455,415.6968593597412,560.3573322296143,561.455249786377,698.3771324157715,704.3271064758301,15.06948471069336,7.06171989440918,5.8422088623046875,10.102272033691406,16.054868698120117,27.129411697387695
8.03232192993164,16.069650650024414,19.115447998046875,26.74412727355957,72.87812232971191,141.80517196655273,157.52148628234863,292.27399826049805,429.0902614593506,160.04085540771484,594.3491458892822,558.4282875061035,417.02985763549805,812.3390674591064,116.76764488220215,342.2369956970215,141.54291152954102,183.53629112243652,35.829782485961914,18.069982528686523,271.3046073913574,275.29263496398926,411.0832214355469,419.0564155578613,559.7655773162842,558.8164329528809,700.2317905426025,700.8781433105469,16.074180603027344,6.070375442504883,6.103515625,10.099649429321289,17.095565795898438,26.682376861572266
8.070707321166992,15.189170837402344,19.1037654876709,27.061939239501953,71.81572914123535,144.61398124694824,157.90987014770508,294.3699359893799,427.0212650299072,160.63857078552246,593.717098236084,558.8126182556152,413.06424140930176,812.0319843292236,116.72258377075195,341.505765914917,141.48378372192383,182.6939582824707,35.0651741027832,18.068790435791016,270.2524662017822,273.2820510864258,412.1100902557373,416.9301986694336,553.0683994293213,565.842866897583,696.1326599121094,707.3495388031006,15.001535415649414,6.072282791137695,7.027387619018555,10.090827941894531,16.015052795410156,28.075218200683594
8.06879997253418,16.54982566833496,18.047332763671875,27.06766128540039,72.0677375793457,142.8077220916748,159.47890281677246,293.34521293640137,430.06157875061035,160.82406044006348,594.029426574707,559.5390796661377,410.98880767822266,813.2569789886475,116.76263809204102,342.91887283325195,141.7100429534912,182.59286880493164,35.07041931152344,17.009496688842773,270.63679695129395,273.78273010253906,414.107084274292,417.10543632507324,556.9369792938232,563.5108947753906,703.1998634338379,701.8911838531494,15.064001083374023,6.075620651245117,5.014181137084961,11.105775833129883,17.066240310668945,27.07219123840332
8.069992065429688,15.079498291015625,19.1957950592041,26.759862899780273,72.76606559753418,140.5646800994873,161.60058975219727,293.24889183044434,430.17029762268066,161.56530380249023,594.6383476257324,558.92014503479,410.9234809875488,814.8624897003174,116.7905330657959,340.2740955352783,140.81430435180664,181.58745765686035,34.76452827453613,17.772436141967773,270.21050453186035,273.13852310180664,413.1174087524414,419.1460609436035,554.5835494995117,569.659948348999,697.9184150695801,706.4454555511475,14.0533447265625,6.068229675292969,5.935430526733398,12.07113265991211,17.14015007019043,26.73196792602539
7.727146148681641,15.001535415649414,18.689632415771484,26.967525482177734,73.79937171936035,143.77260208129883,159.80911254882812,291.3229465484619,429.7964572906494,159.8954200744629,593.6501026153564,558.5694313049316,411.1149311065674,809.9839687347412,117.31886863708496,348.1788635253906,140.88153839111328,183.57610702514648,34.02113914489746,17.058610916137695,271.24810218811035,273.58269691467285,415.1570796966553,416.7351722717285,554.9273490905762,567.1529769897461,698.1637477874756,705.3415775299072,15.592813491821289,6.068944931030273,9.099483489990234,10.155439376831055,17.737388610839844,26.986122131347656
10.06317138671875,15.071630477905273,18.067359924316406,27.065753936767578,73.83108139038086,142.62914657592773,158.56480598449707,293.1962013244629,430.0069808959961,160.82763671875,593.5173034667969,558.5033893585205,413.6817455291748,807.9228401184082,115.69666862487793,364.50934410095215,141.47543907165527,185.9111785888672,35.14742851257324,18.064260482788086,270.2441215515137,272.505521774292,410.6159210205078,418.1392192840576,557.4352741241455,562.5689029693604,698.3606815338135,706.2773704528809,14.994621276855469,6.061792373657227,7.112026214599609,10.725975036621094,17.071962356567383,28.071880340576172
9.070873260498047,16.075611114501953,19.02318000793457,28.146982192993164,72.14951515197754,142.84348487854004,155.90405464172363,291.257381439209,429.7661781311035,160.62045097351074,593.2073593139648,559.4210624694824,413.01655769348145,809.0705871582031,115.71764945983887,360.3382110595703,140.7313346862793,186.4628791809082,33.67424011230469,18.074750900268555,271.56949043273926,272.77445793151855,413.0361080169678,414.03985023498535,554.4483661651611,560.6729984283447,693.3460235595703,702.7497291564941,15.08188247680664,6.071805953979492,6.1054229736328125,10.001659393310547,16.118764877319336,28.816938400268555
17.07315444946289,15.515327453613281,19.06442642211914,26.7488956451416,69.67663764953613,139.91522789001465,159.8219871520996,294.35014724731445,428.3721446990967,160.89773178100586,594.2509174346924,560.4591369628906,412.05620765686035,809.1049194335938,116.81485176086426,343.1079387664795,141.40081405639648,187.4983310699463,35.07351875305176,18.062591552734375,270.2913284301758,273.3936309814453,407.95063972473145,415.13824462890625,559.816837310791,558.8741302490234,698.793888092041,704.6604156494141,15.077829360961914,6.062507629394531,6.0558319091796875,11.107444763183594,17.06862449645996,26.98659896850586
11.069297790527344,15.01321792602539,19.160032272338867,27.072906494140625,73.76933097839355,145.48063278198242,159.58213806152344,290.2567386627197,429.25429344177246,159.41810607910156,592.522382736206,558.8183403015137,414.9799346923828,810.0459575653076,115.77963829040527,342.36955642700195,141.85214042663574,186.5689754486084,34.73234176635742,17.732858657836914,270.3690528869629,277.2524356842041,409.0769290924072,416.4884090423584,557.6162338256836,577.3513317108154,697.1614360809326,707.3793411254883,15.070438385009766,6.655216217041016,6.108522415161133,10.045528411865234,17.151594161987305,28.077125549316406
7.977724075317383,15.087127685546875,19.710540771484375,28.064250946044922,72.84379005432129,140.9151554107666,157.70721435546875,292.2685146331787,429.7654628753662,161.55338287353516,593.0745601654053,559.8430633544922,413.01989555358887,810.0438117980957,116.80197715759277,338.47856521606445,142.61245727539062,181.49805068969727,35.07065773010254,17.983436584472656,271.30746841430664,276.58748626708984,411.1361503601074,414.58892822265625,549.8025417327881,566.9925212860107,695.3599452972412,701.2555599212646,15.157699584960938,5.949258804321289,6.21795654296875,10.075092315673828,16.72506332397461,27.15301513671875
9.026765823364258,15.0299072265625,19.001483917236328,26.75008773803711,74.05805587768555,144.25325393676758,157.43017196655273,291.02039337158203,430.9842586517334,160.54582595825195,593.907356262207,559.3719482421875,414.8738384246826,812.0996952056885,115.83995819091797,336.7037773132324,141.85190200805664,183.56823921203613,34.98435020446777,18.06950569152832,270.4906463623047,273.5867500305176,413.09666633605957,417.01269149780273,563.4117126464844,567.3327445983887,702.9116153717041,703.3419609069824,14.747381210327148,7.069826126098633,6.069183349609375,11.07025146484375,17.002344131469727,27.729511260986328
9.018182754516602,15.014410018920898,19.004344940185547,26.995420455932617,71.69556617736816,140.8231258392334,157.42731094360352,292.7260398864746,429.98266220092773,160.37988662719727,594.2912101745605,558.7048530578613,414.6568775177002,810.1119995117188,116.72806739807129,337.83888816833496,142.56834983825684,183.59827995300293,34.73186492919922,17.07005500793457,270.2929973602295,276.3543128967285,412.11628913879395,416.95570945739746,555.5343627929688,561.6893768310547,699.8519897460938,696.122407913208,15.058755874633789,6.071567535400391,6.819486618041992,10.970592498779297,16.073942184448242,28.041362762451172
7.5168609619140625,15.081167221069336,19.072771072387695,27.031421661376953,70.7709789276123,145.69711685180664,157.83023834228516,290.33517837524414,430.6974411010742,160.54773330688477,592.6113128662109,559.5629215240479,415.0116443634033,810.7731342315674,116.73974990844727,341.0346508026123,141.8001651763916,183.52627754211426,34.073591232299805,17.075777053833008,271.29435539245605,274.2753028869629,411.6497039794922,424.05200004577637,552.8357028961182,561.772346496582,698.3053684234619,703.284502029419,15.071630477905273,6.072044372558594,5.034923553466797,10.147809982299805,17.06695556640625,27.102947235107422
7.999897003173828,14.66679573059082,19.70505714416504,27.38332748413086,74.7992992401123,141.83306694030762,161.56339645385742,292.32215881347656,428.0385971069336,160.83884239196777,593.5084819793701,559.4689846038818,412.9769802093506,812.0574951171875,116.7600154876709,336.4403247833252,140.83600044250488,183.9134693145752,34.10029411315918,17.858505249023438,270.65539360046387,273.73313903808594,412.1384620666504,420.076847076416,555.4461479187012,559.4992637634277,696.4306831359863,695.2502727508545,15.064001083374023,5.998134613037109,6.11424446105957,10.068655014038086,15.97285270690918,26.838064193725586
7.999897003173828,15.06352424621582,20.056962966918945,27.06432342529297,73.15921783447266,142.57383346557617,160.89582443237305,290.4033660888672,428.07841300964355,160.5222225189209,592.0882225036621,559.8037242889404,412.0059013366699,812.1581077575684,116.8222427368164,340.3596878051758,141.48736000061035,182.50417709350586,34.628868103027344,18.079042434692383,270.4031467437744,273.3421325683594,411.2396240234375,413.70248794555664,555.7079315185547,559.495210647583,698.3232498168945,702.9812335968018,15.04373550415039,6.027936935424805,5.101442337036133,10.085821151733398,16.167163848876953,27.0688533782959
8.109092712402344,15.06352424621582,20.055055618286133,27.065515518188477,69.44012641906738,142.8215503692627,158.51712226867676,292.4680709838867,428.88712882995605,159.88564491271973,593.5375690460205,558.5536956787109,412.89639472961426,812.9713535308838,116.34397506713867,341.2811756134033,140.79833030700684,184.61155891418457,35.06636619567871,16.94631576538086,269.5589065551758,273.51856231689453,415.07911682128906,417.07801818847656,558.5567951202393,561.7377758026123,695.3587532043457,693.2175159454346,15.12455940246582,5.878448486328125,6.106376647949219,10.078668594360352,16.674518585205078,28.069019317626953
7.1048736572265625,15.06805419921875,19.057273864746094,27.147769927978516,72.94201850891113,144.59967613220215,158.6315631866455,290.9708023071289,430.0398826599121,161.09776496887207,592.4243927001953,558.8672161102295,409.9464416503906,812.9162788391113,115.75722694396973,340.27814865112305,141.49737358093262,183.55393409729004,34.090518951416016,17.02117919921875,270.52927017211914,274.3082046508789,416.0642623901367,413.0876064300537,555.9346675872803,562.2251033782959,698.2476711273193,704.1659355163574,14.740943908691406,6.072282791137695,7.000207901000977,10.073184967041016,15.995502471923828,26.096105575561523
7.03740119934082,15.069007873535156,20.118236541748047,27.747154235839844,73.8520622253418,141.8149471282959,158.81967544555664,292.2077178955078,429.94165420532227,160.56013107299805,592.4999713897705,558.2480430603027,414.0172004699707,813.0741119384766,115.74578285217285,341.7215347290039,141.76368713378906,183.61592292785645,34.683942794799805,17.963647842407227,270.63798904418945,273.3273506164551,414.11375999450684,412.08767890930176,556.239128112793,561.5005493164062,698.1511116027832,695.5456733703613,15.061616897583008,6.066322326660156,6.954669952392578,11.068105697631836,17.102718353271484,26.986360549926758
8.10098648071289,15.140771865844727,19.52075958251953,27.06742286682129,73.17113876342773,141.9057846069336,160.56585311889648,293.2312488555908,429.8231601715088,160.91132164001465,593.5971736907959,558.668851852417,414.72601890563965,809.0605735778809,116.81962013244629,335.33287048339844,141.50524139404297,183.4707260131836,34.078121185302734,17.847537994384766,271.22950553894043,273.2975482940674,413.15460205078125,416.0633087158203,561.5792274475098,559.741735458374,699.3210315704346,705.3177356719971,15.021324157714844,12.148141860961914,7.063150405883789,9.969949722290039,16.001224517822266,27.073144912719727
8.100748062133789,15.774250030517578,20.00284194946289,28.08666229248047,71.72465324401855,144.67191696166992,159.55376625061035,292.42944717407227,427.7076721191406,160.414457321167,593.4650897979736,557.772159576416,413.0394458770752,808.9611530303955,115.85831642150879,346.1179733276367,140.90752601623535,180.5098056793213,33.811330795288086,17.03810691833496,269.9573040008545,278.6595821380615,409.24572944641113,415.0698184967041,567.4834251403809,558.5422515869141,696.2993144989014,703.2790184020996,14.007329940795898,6.066799163818359,6.084203720092773,10.080814361572266,17.11440086364746,27.064800262451172
8.097410202026367,15.012264251708984,19.006967544555664,26.4284610748291,71.78544998168945,141.7696475982666,158.72478485107422,294.3379878997803,430.009126663208,160.51769256591797,593.5542583465576,558.8274002075195,414.97206687927246,808.7975978851318,116.36137962341309,347.25022315979004,141.7520046234131,180.94658851623535,35.07852554321289,18.070697784423828,270.33519744873047,275.2676010131836,409.1219902038574,418.6749458312988,560.2827072143555,564.9623870849609,696.230411529541,707.3349952697754,15.068531036376953,5.622148513793945,5.101680755615234,10.153055191040039,15.651226043701172,27.717113494873047
6.988286972045898,16.073942184448242,19.07062530517578,28.061628341674805,73.72164726257324,142.47441291809082,159.55138206481934,293.1954860687256,429.1491508483887,160.79950332641602,591.6059017181396,557.8105449676514,409.95144844055176,813.2331371307373,116.81127548217773,340.2445316314697,140.81954956054688,185.50729751586914,34.9118709564209,17.012596130371094,270.6634998321533,273.3569145202637,410.08901596069336,418.0769920349121,576.169490814209,566.2903785705566,696.1896419525146,703.9883136749268,14.141082763671875,6.063222885131836,6.095409393310547,10.074377059936523,16.04485511779785,27.018308639526367
7.702827453613281,15.056371688842773,19.09184455871582,27.005672454833984,73.14729690551758,143.77689361572266,156.9051742553711,293.5752868652344,432.16776847839355,161.55409812927246,594.8231220245361,559.4480037689209,413.8519763946533,811.049222946167,115.77796936035156,337.2664451599121,141.93010330200195,186.62524223327637,33.86545181274414,18.062829971313477,270.277738571167,273.2846736907959,413.09189796447754,418.9422130584717,569.8792934417725,570.5437660217285,694.2791938781738,707.2629928588867,15.783548355102539,6.06989860534668,5.120754241943359,10.083913803100586,16.026735305786133,27.07219123840332
8.101224899291992,14.945268630981445,18.77117156982422,27.06289291381836,70.74785232543945,144.49620246887207,156.51273727416992,292.999267578125,430.0110340118408,160.55679321289062,593.6291217803955,558.732271194458,416.00537300109863,811.0702037811279,115.71860313415527,342.435359954834,141.45135879516602,185.57238578796387,35.076141357421875,17.040014266967773,271.30913734436035,273.6320495605469,413.0415916442871,418.81847381591797,556.0400485992432,572.9472637176514,696.2249279022217,703.4323215484619,15.078306198120117,6.080150604248047,6.109476089477539,11.060953140258789,16.067028045654297,27.857303619384766
8.112192153930664,15.105009078979492,19.071340560913086,27.0383358001709,70.82152366638184,140.8529281616211,159.22188758850098,294.0070629119873,429.196834564209,160.79449653625488,592.583417892456,558.9034557342529,414.63708877563477,811.908483505249,115.86928367614746,344.15149688720703,141.80564880371094,184.50188636779785,35.16030311584473,18.07689666748047,270.6410884857178,275.24447441101074,413.1128787994385,419.06261444091797,557.5656890869141,564.6004676818848,698.0078220367432,710.0679874420166,15.047788619995117,5.068540573120117,7.072925567626953,10.928153991699219,17.068147659301758,27.077913284301758
8.096456527709961,14.228343963623047,19.071102142333984,27.11009979248047,73.81510734558105,138.14759254455566,157.8199863433838,292.3622131347656,429.1105270385742,159.5478057861328,593.5332775115967,559.577465057373,412.0137691497803,810.1778030395508,116.41478538513184,337.33367919921875,140.52987098693848,182.6159954071045,34.76452827453613,16.997814178466797,270.46680450439453,275.33793449401855,411.2424850463867,416.8720245361328,552.0610809326172,563.5030269622803,695.0907707214355,704.8187255859375,14.986753463745117,6.072282791137695,8.115768432617188,10.054588317871094,16.90220832824707,28.058290481567383
7.036685943603516,15.076637268066406,19.06752586364746,27.152299880981445,75.14286041259766,143.74423027038574,158.57887268066406,293.4885025024414,431.1091899871826,159.81316566467285,592.7102565765381,557.8474998474121,410.0213050842285,810.9598159790039,115.6771183013916,342.98062324523926,141.88122749328613,183.5188865661621,35.06207466125488,18.07546615600586,270.28965950012207,276.2875556945801,411.7929935455322,414.9191379547119,556.5495491027832,559.0260028839111,698.3537673950195,705.4014205932617,15.060186386108398,6.075620651245117,6.05463981628418,9.953975677490234,16.061782836914062,27.193784713745117
