mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
38.63978385925293,58.75277519226074,68.69244575500488,95.70026397705078,203.73916625976562,414.0815734863281,485.8229160308838,917.0610904693604,1336.1666202545166,519.4342136383057,1860.5725765228271,1736.7620468139648,1276.0848999023438,2441.434383392334,354.5651435852051,970.4275131225586,435.60314178466797,563.5266304016113,97.84579277038574,53.67779731750488,814.0912055969238,824.077844619751,1209.977149963379,1225.874662399292,1632.336139678955,1652.9045104980469,2065.2804374694824,2092.0422077178955,56.104421615600586,22.815227508544922,39.109230041503906,33.15258026123047,52.731990814208984,86.82417869567871
42.06442832946777,57.2354793548584,68.71438026428223,96.9083309173584,201.53498649597168,414.7038459777832,502.93993949890137,905.7848453521729,1380.3696632385254,495.0261116027832,1811.3996982574463,1735.1791858673096,1284.2421531677246,2440.955877304077,357.1758270263672,977.7936935424805,433.9296817779541,566.0350322723389,99.45321083068848,56.09536170959473,813.2658004760742,826.0343074798584,1213.2775783538818,1227.8306484222412,1637.6008987426758,1661.7176532745361,2084.9461555480957,2091.188430786133,55.90105056762695,25.068044662475586,39.76869583129883,33.731937408447266,52.72936820983887,86.81106567382812
40.82179069519043,58.6848258972168,68.83811950683594,95.87621688842773,202.60262489318848,413.1300449371338,490.92721939086914,901.8609523773193,1327.7506828308105,496.48356437683105,1803.2281398773193,1709.611415863037,1280.2565097808838,2476.6921997070312,359.1156005859375,974.1976261138916,433.7136745452881,576.707124710083,97.84269332885742,53.67398262023926,813.6727809906006,823.7228393554688,1205.2268981933594,1229.7484874725342,1637.4330520629883,1660.4127883911133,2066.1044120788574,2088.8288021087646,55.16195297241211,22.060632705688477,40.997982025146484,33.09130668640137,53.04431915283203,86.13419532775879
41.08023643493652,56.7471981048584,70.01304626464844,95.96586227416992,200.47497749328613,412.095308303833,491.33801460266113,902.8651714324951,1310.0054264068604,496.65212631225586,1831.9084644317627,1701.507329940796,1250.0205039978027,2489.3901348114014,355.15832901000977,975.609302520752,431.55908584594727,563.8384819030762,98.85692596435547,53.17521095275879,813.2181167602539,826.1170387268066,1209.9311351776123,1228.1978130340576,1637.0649337768555,1661.2718105316162,2059.8535537719727,2093.9595699310303,56.76388740539551,23.067712783813477,42.1445369720459,33.76269340515137,53.80964279174805,86.67397499084473
40.90404510498047,55.97805976867676,68.78232955932617,96.83465957641602,202.52299308776855,410.31908988952637,505.054235458374,901.5328884124756,1322.049617767334,496.75869941711426,1831.7549228668213,1705.8815956115723,1239.3741607666016,2476.820945739746,357.2201728820801,973.6230373382568,440.8249855041504,558.0072402954102,97.85032272338867,52.98256874084473,866.1906719207764,823.0457305908203,1209.3298435211182,1232.2535514831543,1628.7553310394287,1657.8402519226074,2064.9380683898926,2089.984893798828,56.99872970581055,21.659135818481445,34.053802490234375,33.09035301208496,53.06863784790039,87.74042129516602
37.98270225524902,54.68940734863281,69.72551345825195,94.79808807373047,203.51266860961914,409.099817276001,482.65862464904785,895.4658508300781,1321.8278884887695,495.3272342681885,1833.296537399292,1704.0479183197021,1257.1592330932617,2452.1138668060303,359.5845699310303,972.4550247192383,441.3466453552246,560.9722137451172,98.74606132507324,52.89149284362793,817.042350769043,824.9866962432861,1208.3220481872559,1228.1136512756348,1639.4307613372803,1663.2106304168701,2068.2621002197266,2086.8217945098877,56.105613708496094,23.068904876708984,39.87932205200195,33.080101013183594,52.81233787536621,86.81225776672363
40.08626937866211,60.06956100463867,69.74601745605469,95.8566665649414,201.71594619750977,408.8714122772217,483.79993438720703,896.8141078948975,1321.1851119995117,495.67270278930664,1824.538230895996,1727.0827293395996,1246.330738067627,2478.4255027770996,363.1017208099365,973.8724231719971,440.37437438964844,560.5297088623047,97.80192375183105,52.05559730529785,813.0214214324951,824.7137069702148,1212.1927738189697,1226.120948791504,1634.9854469299316,1658.362627029419,2060.056209564209,2090.162515640259,55.71317672729492,22.03536033630371,20.26820182800293,33.830881118774414,53.07912826538086,86.66682243347168
39.089202880859375,57.012319564819336,72.04174995422363,97.1364974975586,203.54270935058594,411.2963676452637,486.0811233520508,894.4563865661621,1343.3141708374023,507.71307945251465,1829.2534351348877,1703.077793121338,1249.652624130249,2479.729652404785,362.1230125427246,968.6453342437744,434.2770576477051,559.356689453125,98.9081859588623,52.79660224914551,813.0991458892822,826.0078430175781,1215.1398658752441,1229.785442352295,1640.1069164276123,1659.210443496704,2072.4782943725586,2092.8022861480713,56.208133697509766,20.949363708496094,18.10002326965332,33.07390213012695,54.854393005371094,86.74979209899902
42.00148582458496,56.82730674743652,71.75087928771973,95.78418731689453,202.56876945495605,423.9518642425537,486.82165145874023,894.5212364196777,1323.0135440826416,508.8493824005127,1864.281415939331,1718.2505130767822,1239.1409873962402,2484.405040740967,358.1826686859131,978.6896705627441,435.56666374206543,557.6918125152588,97.75447845458984,52.10161209106445,813.112735748291,823.552131652832,1211.1644744873047,1227.0753383636475,1636.4696025848389,1659.4645977020264,2119.3456649780273,2092.078685760498,56.78272247314453,21.828889846801758,18.049240112304688,33.066749572753906,54.13651466369629,86.27581596374512
39.70074653625488,56.98871612548828,68.80378723144531,96.73953056335449,215.9862518310547,426.27882957458496,488.8913631439209,937.0722770690918,1346.1835384368896,496.3212013244629,1849.233865737915,1705.7275772094727,1247.3609447479248,2440.8764839172363,355.92055320739746,972.2716808319092,444.5078372955322,557.6951503753662,98.65140914916992,52.80184745788574,813.0545616149902,826.1430263519287,1212.156057357788,1229.858636856079,1632.087230682373,1659.6293449401855,2063.865900039673,2092.71502494812,55.68838119506836,22.077560424804688,18.065452575683594,32.66286849975586,52.61421203613281,86.72499656677246
38.99574279785156,60.751914978027344,70.22356986999512,101.01079940795898,215.46006202697754,432.26146697998047,494.14634704589844,917.0079231262207,1332.0767879486084,495.694637298584,1807.3244094848633,1707.5903415679932,1255.26762008667,2482.2912216186523,355.41391372680664,969.4349765777588,437.1674060821533,557.9469203948975,98.6626148223877,53.006649017333984,815.2930736541748,824.8701095581055,1220.2847003936768,1232.9530715942383,1633.3107948303223,1660.989761352539,2063.2011890411377,2087.9924297332764,56.06865882873535,22.070646286010742,16.969680786132812,32.990455627441406,51.83076858520508,86.8227481842041
37.65606880187988,60.038089752197266,68.76325607299805,95.84450721740723,211.60221099853516,415.71617126464844,506.8960189819336,893.1314945220947,1311.9757175445557,495.4848289489746,1804.5310974121094,1705.5327892303467,1278.803825378418,2443.5431957244873,356.7531108856201,971.7621803283691,442.0905113220215,561.9897842407227,98.32429885864258,52.579402923583984,813.2529258728027,826.047420501709,1212.7366065979004,1231.1158180236816,1636.7661952972412,1659.8880290985107,2058.990955352783,2088.9153480529785,55.74750900268555,20.97630500793457,17.075777053833008,33.061981201171875,52.07419395446777,87.8443717956543
38.038015365600586,58.995962142944336,68.76707077026367,96.04024887084961,206.650972366333,414.0748977661133,506.85906410217285,922.2450256347656,1309.4110488891602,494.7998523712158,1803.1063079833984,1707.411289215088,1259.8567008972168,2447.06654548645,354.8474311828613,971.3025093078613,437.0896816253662,555.0892353057861,98.14000129699707,52.527666091918945,814.000129699707,825.305700302124,1200.228214263916,1229.1433811187744,1637.587308883667,1679.6112060546875,2064.776659011841,2086.3845348358154,56.073904037475586,22.81332015991211,21.00539207458496,33.82992744445801,52.80041694641113,86.15756034851074
38.11454772949219,55.83763122558594,68.82667541503906,94.90227699279785,202.64196395874023,428.0366897583008,490.89813232421875,907.8805446624756,1324.0647315979004,495.877742767334,1816.5171146392822,1708.0707550048828,1249.2132186889648,2446.075439453125,353.5628318786621,981.2836647033691,438.1134510040283,559.6892833709717,98.33765029907227,50.96626281738281,814.1446113586426,826.1713981628418,1210.146427154541,1229.2742729187012,1639.6327018737793,1659.9516868591309,2064.650297164917,2087.6903533935547,55.73892593383789,22.01366424560547,16.98470115661621,34.056663513183594,53.07793617248535,85.79778671264648
41.6104793548584,56.227922439575195,69.09918785095215,96.99344635009766,202.57306098937988,424.3505001068115,481.2803268432617,897.0794677734375,1320.225715637207,512.8252506256104,1838.5062217712402,1707.0834636688232,1243.248462677002,2452.214002609253,354.9981117248535,988.8355731964111,435.67633628845215,556.0107231140137,98.9532470703125,51.73778533935547,813.1310939788818,824.8016834259033,1207.0584297180176,1229.743480682373,1632.5912475585938,1660.1812839508057,2059.6823692321777,2085.320472717285,55.96637725830078,22.06730842590332,17.00615882873535,33.14352035522461,51.737308502197266,86.40170097351074
41.99814796447754,55.79566955566406,68.66049766540527,94.8648452758789,200.70743560791016,422.8379726409912,479.85172271728516,890.9447193145752,1350.0323295593262,496.1061477661133,1869.5087432861328,1706.4611911773682,1240.3440475463867,2459.611415863037,353.5125255584717,1022.7608680725098,445.9493160247803,558.713436126709,97.88060188293457,51.99742317199707,815.2220249176025,826.249361038208,1207.4863910675049,1231.2071323394775,1634.7730159759521,1654.951810836792,2064.5461082458496,2088.756561279297,56.34307861328125,22.064208984375,18.062591552734375,32.67073631286621,51.984548568725586,86.81249618530273
38.794755935668945,54.86869812011719,69.90742683410645,96.98057174682617,201.85279846191406,435.0154399871826,483.8225841522217,905.9433937072754,1355.9329509735107,499.6953010559082,1822.977066040039,1705.4722309112549,1240.055799484253,2466.980218887329,356.69445991516113,991.6989803314209,446.11287117004395,555.842399597168,98.74153137207031,51.75614356994629,813.6701583862305,824.0804672241211,1205.2655220031738,1230.1349639892578,1634.866714477539,1656.9461822509766,2088.4156227111816,2090.062379837036,56.844234466552734,22.096872329711914,17.745256423950195,33.07032585144043,52.819252014160156,85.84308624267578
38.984060287475586,57.03306198120117,68.79472732543945,95.83449363708496,206.64024353027344,434.093713760376,480.7758331298828,892.0631408691406,1355.9296131134033,503.7364959716797,1832.1280479431152,1707.977056503296,1238.8191223144531,2470.428705215454,354.34937477111816,1011.0592842102051,436.8124008178711,553.5962581634521,98.70481491088867,51.99718475341797,814.2876625061035,825.6256580352783,1206.350564956665,1235.9073162078857,1638.117790222168,1695.6379413604736,2105.0329208374023,2086.909532546997,56.03313446044922,22.093772888183594,19.068002700805664,33.13016891479492,53.12490463256836,87.80765533447266
36.90671920776367,59.899330139160156,67.95740127563477,95.82042694091797,204.4684886932373,434.0970516204834,481.91356658935547,890.9366130828857,1325.1099586486816,495.9883689880371,1808.3510398864746,1707.9424858093262,1240.1843070983887,2450.399398803711,356.20951652526855,1007.1117877960205,440.1571750640869,560.7089996337891,98.65069389343262,52.80804634094238,813.0548000335693,825.150728225708,1208.132028579712,1228.0519008636475,1638.10396194458,1660.404920578003,2069.812059402466,2088.7575149536133,55.80711364746094,20.995140075683594,21.06451988220215,32.98211097717285,53.67875099182129,85.73675155639648
37.041664123535156,58.232784271240234,69.88883018493652,95.90744972229004,201.50399208068848,426.40185356140137,480.4086685180664,890.0983333587646,1307.6012134552002,497.2038269042969,1821.0465908050537,1699.9995708465576,1237.9124164581299,2447.2761154174805,355.8194637298584,1010.3166103363037,438.0602836608887,558.8936805725098,97.36299514770508,53.10344696044922,813.9171600341797,825.1757621765137,1205.359935760498,1225.9390354156494,1630.645751953125,1661.0121726989746,2059.7734451293945,2087.8381729125977,56.14042282104492,22.983312606811523,18.070220947265625,32.00721740722656,52.84857749938965,86.71760559082031
38.109779357910156,55.654048919677734,68.73703002929688,95.76773643493652,200.56509971618652,434.30471420288086,477.2610664367676,893.1686878204346,1307.6589107513428,526.0190963745117,1807.9147338867188,1705.1610946655273,1240.0708198547363,2444.1213607788086,357.50699043273926,975.3110408782959,435.244083404541,562.4594688415527,98.7703800201416,52.66284942626953,813.0812644958496,826.0951042175293,1208.9898586273193,1228.8084030151367,1636.033535003662,1663.4092330932617,2063.047409057617,2094.8033332824707,56.72764778137207,22.147178649902344,20.14327049255371,35.79378128051758,52.08277702331543,87.82672882080078
40.8015251159668,56.80036544799805,67.04974174499512,96.83537483215332,203.65190505981445,439.9294853210449,476.19080543518066,903.416633605957,1332.7701091766357,528.8002490997314,1804.1162490844727,1707.0133686065674,1280.8880805969238,2439.0149116516113,353.8637161254883,974.921464920044,437.8395080566406,561.1293315887451,98.84524345397949,52.62160301208496,815.1452541351318,824.7318267822266,1207.1027755737305,1229.8009395599365,1637.6829147338867,1662.1325016021729,2095.0253009796143,2086.003541946411,56.72955513000488,21.747350692749023,18.794536590576172,33.07199478149414,53.818464279174805,86.8074893951416
41.00155830383301,55.02724647521973,69.71406936645508,95.92652320861816,203.4773826599121,414.0360355377197,477.28586196899414,892.1289443969727,1328.681468963623,521.3415622711182,1877.251386642456,1708.8942527770996,1269.273042678833,2474.8244285583496,359.3575954437256,970.2582359313965,440.7486915588379,557.746410369873,98.6781120300293,51.94520950317383,814.7990703582764,826.1170387268066,1208.3032131195068,1230.4046154022217,1637.8593444824219,1659.2271327972412,2118.0930137634277,2096.35066986084,57.0683479309082,22.0489501953125,18.084287643432617,33.063411712646484,53.06434631347656,86.05480194091797
41.8553352355957,56.74171447753906,68.85194778442383,96.96316719055176,202.52466201782227,413.0270481109619,476.665735244751,895.0457572937012,1321.1123943328857,527.656078338623,1865.2026653289795,1730.8745384216309,1240.1514053344727,2466.1459922790527,359.07721519470215,963.4788036346436,437.43896484375,558.2404136657715,98.6626148223877,51.74112319946289,814.2228126525879,827.1408081054688,1208.0607414245605,1229.5947074890137,1637.9704475402832,1667.701005935669,2069.5598125457764,2088.8819694519043,54.90517616271973,23.070573806762695,18.07427406311035,32.84430503845215,52.805423736572266,86.73596382141113
41.068077087402344,59.154510498046875,68.71509552001953,95.73984146118164,202.50225067138672,407.085657119751,474.8690128326416,892.9040431976318,1324.2301940917969,516.1032676696777,1844.926118850708,1719.1545963287354,1240.0751113891602,2441.2572383880615,359.1306209564209,970.4301357269287,437.24846839904785,559.748649597168,97.66149520874023,53.03955078125,814.1474723815918,824.3012428283691,1207.9763412475586,1226.980447769165,1631.0863494873047,1660.8009338378906,2079.087018966675,2094.998598098755,56.090593338012695,22.002220153808594,18.072128295898438,33.0653190612793,52.06632614135742,85.51788330078125
39.904117584228516,56.65326118469238,69.00811195373535,95.95227241516113,203.58705520629883,407.15909004211426,486.87148094177246,892.0233249664307,1315.7916069030762,497.7700710296631,1866.8231964111328,1706.817388534546,1239.6924495697021,2441.269636154175,356.3821315765381,974.1837978363037,441.2577152252197,561.6199970245361,97.63312339782715,52.8569221496582,813.0655288696289,828.6871910095215,1207.0791721343994,1226.921796798706,1629.8139095306396,1662.381649017334,2231.4581871032715,2085.4811668395996,56.84852600097656,21.730899810791016,18.153667449951172,33.15114974975586,53.711891174316406,86.81273460388184
43.10345649719238,56.708574295043945,68.63260269165039,95.92509269714355,202.50320434570312,409.13844108581543,510.93435287475586,891.4620876312256,1325.2594470977783,496.5941905975342,1825.7412910461426,1704.0324211120605,1242.152214050293,2438.0340576171875,354.811429977417,974.6840000152588,432.1768283843994,557.3296546936035,97.71490097045898,53.04718017578125,814.0430450439453,823.9686489105225,1209.174633026123,1228.9667129516602,1634.9925994873047,1665.032148361206,2129.157066345215,2095.215320587158,55.98330497741699,22.050857543945312,17.72165298461914,33.76197814941406,55.15122413635254,86.84158325195312
47.04999923706055,55.995941162109375,69.76890563964844,95.91364860534668,202.46148109436035,409.757137298584,480.96323013305664,892.507791519165,1307.6527118682861,497.21503257751465,1819.216012954712,1741.9679164886475,1236.9575500488281,2442.2237873077393,354.8462390899658,978.2483577728271,433.0580234527588,566.4212703704834,98.93131256103516,52.69312858581543,814.000129699707,825.0393867492676,1214.1635417938232,1227.729082107544,1636.8427276611328,1662.085771560669,2128.979206085205,2087.9571437835693,56.10394477844238,22.074222564697266,17.067670822143555,33.06698799133301,53.577423095703125,86.84563636779785
43.95270347595215,56.76841735839844,68.77756118774414,95.81685066223145,201.48897171020508,424.1595268249512,474.85828399658203,892.3592567443848,1330.2371501922607,497.27869033813477,1827.73756980896,1723.8492965698242,1252.4092197418213,2461.5817070007324,358.24084281921387,973.3853340148926,433.00676345825195,562.7937316894531,97.66387939453125,52.10304260253906,814.1422271728516,823.8911628723145,1211.1766338348389,1242.173671722412,1638.2923126220703,1662.8062725067139,2111.1669540405273,2093.4557914733887,55.910348892211914,21.092653274536133,21.068572998046875,32.1500301361084,52.83975601196289,86.3943099975586
42.16575622558594,56.13207817077637,69.04268264770508,95.75915336608887,210.4511260986328,418.104887008667,477.27108001708984,889.1420364379883,1307.854413986206,515.2792930603027,1822.864055633545,1705.8911323547363,1284.6109867095947,2466.8240547180176,356.05311393737793,976.8719673156738,441.49327278137207,559.431791305542,97.70345687866211,51.688432693481445,814.6600723266602,825.9637355804443,1210.2177143096924,1232.1395874023438,1636.9805335998535,1663.3667945861816,2093.597173690796,2086.029052734375,56.061506271362305,21.744966506958008,16.988754272460938,32.72223472595215,52.05106735229492,85.73293685913086
39.14523124694824,56.08367919921875,69.79250907897949,96.80461883544922,216.5231704711914,407.99784660339355,474.70617294311523,890.0465965270996,1309.9405765533447,496.67978286743164,1828.038215637207,1706.061601638794,1240.0920391082764,2477.6158332824707,355.74984550476074,987.1273040771484,437.9262924194336,568.9263343811035,97.73063659667969,52.70075798034668,813.1587505340576,824.0282535552979,1201.2178897857666,1221.663475036621,1634.6471309661865,1660.1579189300537,2076.5631198883057,2091.8960571289062,55.791378021240234,22.068500518798828,17.162799835205078,32.92679786682129,51.81407928466797,86.81893348693848
45.08042335510254,56.74576759338379,69.78082656860352,96.59838676452637,215.70158004760742,407.0007801055908,475.9957790374756,889.5506858825684,1310.4009628295898,502.6545524597168,1808.093547821045,1706.8138122558594,1238.8057708740234,2521.263360977173,358.40702056884766,978.574275970459,444.2484378814697,558.7108135223389,98.68478775024414,51.99575424194336,813.0228519439697,826.117992401123,1207.0794105529785,1230.9796810150146,1637.0673179626465,1660.9113216400146,2067.819833755493,2088.195562362671,55.09757995605469,21.071910858154297,17.74311065673828,32.141923904418945,53.06267738342285,86.14778518676758
36.722421646118164,56.97965621948242,68.02630424499512,96.77863121032715,212.27383613586426,408.12063217163086,475.9063720703125,891.3233280181885,1309.9946975708008,509.42087173461914,1805.3841590881348,1705.0859928131104,1239.175796508789,2449.2270946502686,356.9309711456299,977.0169258117676,443.38488578796387,563.8201236724854,97.71251678466797,52.69312858581543,813.02809715271,826.1251449584961,1209.2151641845703,1231.1069965362549,1636.9788646697998,1664.6687984466553,2063.7829303741455,2088.430166244507,55.68695068359375,34.0578556060791,17.06838607788086,32.697200775146484,54.83865737915039,86.69137954711914
39.06846046447754,55.762529373168945,69.61226463317871,96.76671028137207,216.74060821533203,407.98163414001465,475.94213485717773,890.8119201660156,1324.5253562927246,496.22488021850586,1830.2366733551025,1705.8086395263672,1240.5521869659424,2494.3103790283203,361.8791103363037,975.1594066619873,433.49623680114746,560.9350204467773,97.59879112243652,50.92811584472656,813.9309883117676,825.2263069152832,1202.362298965454,1231.4343452453613,1637.2599601745605,1660.5212688446045,2065.418004989624,2084.887981414795,55.84549903869629,32.11402893066406,18.062114715576172,32.11355209350586,52.12235450744629,86.73906326293945
45.04084587097168,55.04298210144043,68.81475448608398,94.7868824005127,201.4634609222412,408.0958366394043,494.2183494567871,904.8051834106445,1309.9884986877441,497.037410736084,1806.7631721496582,1707.6928615570068,1238.0268573760986,2468.459129333496,367.7074909210205,977.0002365112305,437.6966953277588,565.6321048736572,97.68962860107422,52.13499069213867,813.1968975067139,824.9449729919434,1198.0960369110107,1231.6632270812988,1630.0342082977295,1658.9710712432861,2142.860174179077,2086.6663455963135,56.06865882873535,23.97465705871582,17.067432403564453,31.74614906311035,52.73294448852539,86.8384838104248
37.949562072753906,55.71794509887695,70.82486152648926,96.73953056335449,203.51052284240723,406.0099124908447,500.08678436279297,906.059741973877,1312.5598430633545,495.8610534667969,1805.5689334869385,1706.7952156066895,1239.0480041503906,2460.723876953125,389.81127738952637,978.3196449279785,430.79519271850586,567.5370693206787,97.63598442077637,51.874637603759766,813.0006790161133,826.0757923126221,1199.0077495574951,1230.0548553466797,1631.1118602752686,1659.9912643432617,2069.1006183624268,2091.0732746124268,56.85734748840332,22.022247314453125,17.148256301879883,31.991958618164062,52.144527435302734,85.84380149841309
41.01061820983887,55.74369430541992,69.19193267822266,96.73357009887695,203.826904296875,414.1805171966553,504.2085647583008,892.1058177947998,1333.4038257598877,514.0380859375,1810.711145401001,1710.2131843566895,1239.7658824920654,2461.3449573516846,354.9036979675293,1010.1714134216309,433.0790042877197,558.7460994720459,97.43666648864746,52.63400077819824,814.0480518341064,826.7314434051514,1198.9145278930664,1226.9554138183594,1633.5556507110596,1670.166015625,2067.5203800201416,2086.930513381958,56.08510971069336,21.767139434814453,17.719268798828125,32.06467628479004,52.70218849182129,86.83109283447266
45.11094093322754,58.06779861450195,68.6495304107666,96.89044952392578,205.59191703796387,435.08052825927734,508.8329315185547,891.9506072998047,1346.555471420288,506.9084167480469,1832.8986167907715,1708.2881927490234,1240.1082515716553,2458.4546089172363,363.45648765563965,988.3017539978027,439.70584869384766,560.1863861083984,98.10614585876465,52.08110809326172,813.1265640258789,826.8749713897705,1207.3347568511963,1226.8142700195312,1635.9264850616455,1683.1724643707275,2060.1603984832764,2092.01979637146,55.7408332824707,22.067785263061523,17.96746253967285,32.82761573791504,53.80725860595703,86.8520736694336
