mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
12.037992477416992,13.03720474243164,14.07313346862793,17.097949981689453,9.964704513549805,16.002893447875977,24.007797241210938,40.70305824279785,55.83906173706055,39.006948471069336,91.77160263061523,114.79425430297852,43.67470741271973,73.77147674560547,42.73223876953125,64.08905982971191,62.638044357299805,82.6256275177002,9.087324142456055,8.017539978027344,28.67436408996582,34.934043884277344,42.98830032348633,52.76060104370117,53.00402641296387,62.708139419555664,58.7611198425293,70.62506675720215,15.996932983398438,12.066841125488281,15.11693000793457,15.015840530395508,15.676021575927734,15.075445175170898
12.11690902709961,15.666484832763672,14.731645584106445,15.914440155029297,9.044647216796875,15.998601913452148,24.73735809326172,40.06481170654297,54.970741271972656,36.62586212158203,129.74095344543457,130.8138370513916,43.00093650817871,72.76153564453125,47.98007011413574,76.66468620300293,62.73818016052246,82.7493667602539,8.983850479125977,8.001327514648438,28.978586196899414,32.79829025268555,43.74289512634277,51.99718475341797,52.75464057922363,63.80653381347656,60.04619598388672,70.01280784606934,16.986846923828125,12.689352035522461,14.6484375,16.12091064453125,15.997171401977539,14.66059684753418
11.960506439208984,14.986038208007812,14.979839324951172,17.085552215576172,9.0789794921875,15.02537727355957,25.003433227539062,41.667938232421875,54.74734306335449,38.94162178039551,119.73333358764648,105.4677963256836,43.75863075256348,74.73063468933105,58.62545967102051,69.77701187133789,74.07355308532715,72.74246215820312,8.703231811523438,9.148120880126953,27.995586395263672,34.13081169128418,43.00403594970703,52.724599838256836,53.02143096923828,62.01291084289551,60.645103454589844,67.76952743530273,17.00115203857422,12.003183364868164,18.036603927612305,14.716863632202148,16.988039016723633,14.982223510742188
13.02790641784668,12.995719909667969,13.990402221679688,16.081571578979492,9.705543518066406,15.17033576965332,24.988174438476562,39.6726131439209,57.05428123474121,48.79140853881836,93.75405311584473,109.76052284240723,43.975830078125,71.99358940124512,49.010276794433594,74.77641105651855,63.66872787475586,96.76575660705566,10.01286506652832,9.975910186767578,28.80072593688965,33.85496139526367,45.65787315368652,54.00276184082031,52.783966064453125,62.74747848510742,60.70423126220703,68.77946853637695,21.01421356201172,11.990785598754883,17.04263687133789,15.005350112915039,17.99941062927246,16.03102684020996
12.003898620605469,13.028621673583984,14.995336532592773,14.997720718383789,9.009122848510742,15.824317932128906,23.99444580078125,40.00043869018555,57.695865631103516,35.9799861907959,111.76156997680664,111.73176765441895,44.77071762084961,72.75152206420898,78.82142066955566,80.02853393554688,62.70861625671387,112.82706260681152,7.996082305908203,8.609294891357422,28.028488159179688,33.76960754394531,43.98536682128906,53.77769470214844,54.001569747924805,60.75477600097656,60.98794937133789,68.98236274719238,19.844770431518555,14.99176025390625,18.013477325439453,14.977693557739258,15.006542205810547,18.004655838012695
11.047601699829102,12.993574142456055,16.021728515625,16.100406646728516,9.073972702026367,15.99431037902832,24.76191520690918,39.6883487701416,54.75497245788574,37.15085983276367,111.73295974731445,108.74772071838379,44.98410224914551,74.72062110900879,57.06644058227539,70.64175605773926,62.98947334289551,84.84125137329102,9.019851684570312,8.008718490600586,27.00328826904297,31.993627548217773,44.75688934326172,52.9782772064209,52.744150161743164,60.9738826751709,59.74745750427246,68.73869895935059,19.00506019592285,14.004945755004883,19.00339126586914,14.989852905273438,14.07170295715332,17.99750328063965
11.04879379272461,13.052940368652344,13.94510269165039,16.109228134155273,16.004323959350586,16.997575759887695,24.98030662536621,39.99686241149902,55.950164794921875,41.58616065979004,111.88483238220215,110.78047752380371,41.78118705749512,73.07219505310059,56.08487129211426,65.77420234680176,63.76338005065918,193.497896194458,9.999752044677734,8.998870849609375,28.078794479370117,32.03892707824707,43.966054916381836,53.74860763549805,53.07197570800781,59.799909591674805,58.78019332885742,68.7861442565918,18.007993698120117,12.997627258300781,31.749963760375977,16.000986099243164,14.677762985229492,16.093015670776367
12.148618698120117,12.598752975463867,13.04769515991211,15.99884033203125,11.000633239746094,15.026569366455078,24.005651473999023,39.934396743774414,54.62193489074707,38.06424140930176,96.75168991088867,110.79096794128418,43.00093650817871,72.65663146972656,74.7995376586914,67.60859489440918,72.81231880187988,131.73222541809082,10.994672775268555,9.011507034301758,28.644084930419922,33.81681442260742,45.08709907531738,53.00021171569824,52.73556709289551,59.99469757080078,57.98602104187012,69.07320022583008,15.993356704711914,13.084173202514648,16.991615295410156,15.101909637451172,18.00060272216797,15.660524368286133
11.744976043701172,14.999628067016602,14.694690704345703,16.00193977355957,10.011672973632812,15.999794006347656,24.999141693115234,40.517568588256836,57.988882064819336,37.76812553405762,118.41464042663574,105.77011108398438,44.07501220703125,72.74079322814941,44.977664947509766,75.9744644165039,92.6358699798584,92.68999099731445,11.99197769165039,8.995294570922852,29.039859771728516,32.01127052307129,43.69664192199707,51.772356033325195,53.0695915222168,60.70852279663086,58.76898765563965,67.69037246704102,16.002416610717773,12.694358825683594,16.000986099243164,15.67697525024414,16.006946563720703,14.99319076538086
12.940645217895508,13.99993896484375,15.978574752807617,14.995098114013672,10.006904602050781,15.086650848388672,25.727033615112305,40.05575180053711,54.76212501525879,42.00434684753418,116.76716804504395,110.78834533691406,42.64473915100098,72.77536392211914,50.79984664916992,66.77412986755371,64.01181221008301,80.77573776245117,8.999109268188477,8.007287979125977,28.02133560180664,33.00952911376953,44.00634765625,51.79548263549805,51.66316032409668,60.709238052368164,57.993412017822266,69.74244117736816,17.09914207458496,12.978315353393555,30.98273277282715,16.003131866455078,14.99176025390625,13.994693756103516
12.95328140258789,13.000011444091797,13.991355895996094,16.86382293701172,9.08517837524414,14.603853225708008,24.993896484375,40.659427642822266,56.021928787231445,37.10055351257324,123.74448776245117,123.87824058532715,42.98114776611328,73.04930686950684,48.978567123413086,63.79127502441406,71.73705101013184,75.76751708984375,10.083198547363281,8.966922760009766,29.529094696044922,32.69529342651367,43.77007484436035,51.64313316345215,52.67047882080078,62.04485893249512,57.67822265625,70.6636905670166,20.648956298828125,14.004230499267578,16.04294776916504,16.000032424926758,15.006780624389648,14.969110488891602
13.99683952331543,12.993574142456055,14.993429183959961,16.677141189575195,8.99052619934082,15.01154899597168,24.97696876525879,39.95513916015625,55.734872817993164,40.667057037353516,100.7542610168457,108.94322395324707,42.794227600097656,73.65965843200684,45.84193229675293,74.98311996459961,62.779903411865234,69.99564170837402,8.695840835571289,6.996631622314453,27.987957000732422,33.99944305419922,43.98822784423828,52.06632614135742,53.02023887634277,60.73617935180664,58.33697319030762,71.01178169250488,16.99686050415039,12.990951538085938,16.693830490112305,14.992952346801758,17.059326171875,15.007734298706055
13.060808181762695,14.000892639160156,13.98921012878418,15.997886657714844,8.702754974365234,14.996051788330078,26.060104370117188,40.0540828704834,56.4570426940918,36.998748779296875,102.75506973266602,133.78524780273438,42.98853874206543,74.78594779968262,49.953460693359375,73.68731498718262,58.99310111999512,88.80376815795898,12.952566146850586,7.997989654541016,28.018712997436523,32.99832344055176,43.68162155151367,51.690101623535156,51.743268966674805,60.09840965270996,58.70556831359863,70.68443298339844,15.000581741333008,12.994527816772461,21.973848342895508,15.996217727661133,15.66314697265625,13.990640640258789
10.991573333740234,13.137578964233398,14.00899887084961,17.078638076782227,10.996580123901367,15.919923782348633,25.763750076293945,39.62230682373047,55.104732513427734,36.72456741333008,124.7854232788086,109.74407196044922,44.82436180114746,72.75176048278809,46.77867889404297,65.6883716583252,62.75367736816406,70.77503204345703,8.980989456176758,8.116722106933594,28.778791427612305,34.827232360839844,43.00570487976074,51.92446708679199,52.96969413757324,61.672210693359375,58.7465763092041,82.74245262145996,15.010595321655273,13.965606689453125,14.998674392700195,16.078472137451172,15.99264144897461,16.68858528137207
11.998653411865234,14.586687088012695,13.974189758300781,19.5004940032959,11.002779006958008,14.990568161010742,25.986671447753906,39.93058204650879,55.77874183654785,38.95759582519531,102.8127670288086,148.5588550567627,44.00372505187988,73.06790351867676,56.01859092712402,68.04585456848145,57.07430839538574,116.81938171386719,8.996725082397461,7.975339889526367,27.985095977783203,33.98251533508301,43.790578842163086,51.62310600280762,51.80668830871582,60.78648567199707,57.99150466918945,75.74343681335449,15.99574089050293,23.084163665771484,19.001007080078125,16.664981842041016,23.994922637939453,14.959096908569336
12.038707733154297,13.087749481201172,15.08021354675293,17.00735092163086,11.996984481811523,15.114784240722656,25.082111358642578,40.526390075683594,65.96016883850098,42.04082489013672,123.43430519104004,144.78516578674316,42.728424072265625,75.64687728881836,45.76516151428223,69.66853141784668,80.63507080078125,98.7856388092041,8.96763801574707,8.695840835571289,27.977705001831055,34.08932685852051,43.98703575134277,53.76935005187988,52.011728286743164,59.990882873535156,58.74776840209961,97.78523445129395,16.042709350585938,12.732505798339844,18.09239387512207,14.986038208007812,14.992713928222656,26.98516845703125
12.737274169921875,13.006925582885742,18.018007278442383,15.98811149597168,10.996103286743164,15.57302474975586,25.03514289855957,40.99893569946289,53.74598503112793,39.6878719329834,123.74591827392578,111.71889305114746,42.00291633605957,73.75001907348633,79.7269344329834,67.68965721130371,62.81566619873047,72.74866104125977,9.961366653442383,13.010501861572266,29.102802276611328,32.659292221069336,43.15614700317383,52.00695991516113,51.75590515136719,61.788082122802734,58.080196380615234,74.98979568481445,17.667531967163086,15.030860900878906,19.65475082397461,15.99884033203125,16.068696975708008,16.967058181762695
12.047529220581055,12.996673583984375,17.032146453857422,15.599966049194336,12.03155517578125,15.01774787902832,24.743080139160156,43.00642013549805,56.08558654785156,39.986610412597656,117.73443222045898,112.77508735656738,44.14677619934082,73.76289367675781,79.08749580383301,79.71572875976562,63.73143196105957,79.77890968322754,8.993864059448242,9.025335311889648,28.561830520629883,32.949209213256836,43.65730285644531,51.7878532409668,53.002119064331055,61.766624450683594,60.67538261413574,83.74309539794922,14.993667602539062,22.995710372924805,15.006542205810547,15.04373550415039,18.655776977539062,14.997482299804688
11.974096298217773,14.000654220581055,12.953996658325195,16.009807586669922,9.98544692993164,17.075538635253906,26.004552841186523,40.06242752075195,55.6483268737793,40.75455665588379,116.76335334777832,121.68550491333008,42.673349380493164,75.10542869567871,60.70446968078613,67.02876091003418,64.98956680297852,74.97882843017578,7.9936981201171875,9.00578498840332,27.90689468383789,34.09409523010254,42.96088218688965,51.987409591674805,51.78189277648926,61.99479103088379,62.71719932556152,78.80210876464844,14.989852905273438,13.933181762695312,13.005495071411133,16.000032424926758,15.015602111816406,16.07203483581543
13.972759246826172,15.000581741333008,13.928651809692383,15.077590942382812,9.041309356689453,17.017602920532227,25.95210075378418,39.989471435546875,55.738210678100586,35.97712516784668,116.84012413024902,110.50081253051758,43.99561882019043,74.65267181396484,60.75286865234375,69.75889205932617,64.7270679473877,82.73983001708984,10.080099105834961,11.003732681274414,28.934001922607422,32.73177146911621,42.79613494873047,52.76799201965332,51.98025703430176,60.729026794433594,61.019182205200195,76.76362991333008,14.993667602539062,13.971567153930664,17.994165420532227,15.104293823242188,20.999670028686523,13.662099838256836
12.01486587524414,14.078378677368164,14.077186584472656,17.902612686157227,9.03940200805664,15.974283218383789,25.110244750976562,39.704322814941406,54.98194694519043,38.11335563659668,113.41214179992676,126.76286697387695,43.78175735473633,72.79586791992188,62.01910972595215,66.71428680419922,73.70305061340332,72.75938987731934,8.993864059448242,7.006406784057617,28.748750686645508,32.981157302856445,42.974233627319336,51.96857452392578,51.76138877868652,61.144351959228516,59.7383975982666,102.78630256652832,14.98866081237793,14.053821563720703,15.995979309082031,17.641544342041016,17.015457153320312,13.974189758300781
10.999202728271484,13.616085052490234,15.684127807617188,17.079830169677734,8.735418319702148,17.01831817626953,24.7039794921875,40.99678993225098,57.63530731201172,40.679216384887695,97.07140922546387,112.75792121887207,42.012691497802734,72.74699211120605,62.77871131896973,69.09990310668945,63.00044059753418,74.77188110351562,9.70005989074707,7.989406585693359,27.961254119873047,35.11166572570801,43.781280517578125,52.69765853881836,53.1160831451416,61.667680740356445,59.74459648132324,78.72915267944336,16.067981719970703,12.669801712036133,14.069318771362305,16.00503921508789,15.017271041870117,14.997243881225586
11.991262435913086,11.99960708618164,13.98324966430664,15.093803405761719,9.03630256652832,16.61968231201172,25.971651077270508,41.68367385864258,54.10575866699219,42.00434684753418,120.82815170288086,130.83934783935547,43.80917549133301,72.99351692199707,83.79173278808594,71.65265083312988,61.71894073486328,79.09035682678223,11.995553970336914,8.006095886230469,28.025388717651367,34.7442626953125,43.97892951965332,54.03733253479004,51.694631576538086,60.74810028076172,58.96639823913574,77.02016830444336,15.668153762817383,15.990257263183594,16.70074462890625,15.996456146240234,15.064001083374023,19.00959014892578
15.742301940917969,12.995719909667969,13.988494873046875,15.643596649169922,9.090900421142578,15.003442764282227,25.063037872314453,41.00346565246582,54.60524559020996,38.721323013305664,104.79998588562012,126.44457817077637,44.97504234313965,74.68152046203613,59.122323989868164,66.75291061401367,68.73893737792969,68.65429878234863,9.000778198242188,12.090921401977539,28.06878089904785,32.97281265258789,45.751333236694336,51.81121826171875,53.10463905334473,61.00654602050781,59.77511405944824,70.78289985656738,17.005443572998047,15.001535415649414,15.007495880126953,14.969587326049805,14.647722244262695,14.997482299804688
14.115095138549805,13.98921012878418,13.048648834228516,14.98103141784668,8.999824523925781,16.013383865356445,25.058984756469727,40.90738296508789,56.090354919433594,40.98153114318848,126.74927711486816,157.7463150024414,43.67685317993164,72.76463508605957,53.67326736450195,74.84126091003418,58.03537368774414,69.72908973693848,8.004188537597656,6.990671157836914,28.635263442993164,33.091068267822266,43.998003005981445,52.9632568359375,51.690101623535156,60.7602596282959,59.02099609375,70.80864906311035,20.00570297241211,14.016151428222656,12.996435165405273,14.99795913696289,14.979124069213867,16.06440544128418
11.941194534301758,16.008853912353516,14.002561569213867,15.005111694335938,8.077859878540039,15.06805419921875,24.61385726928711,38.630008697509766,55.649757385253906,44.64554786682129,99.75957870483398,109.75980758666992,41.994333267211914,72.7837085723877,50.16803741455078,66.98846817016602,57.775259017944336,89.74695205688477,9.013652801513672,7.704973220825195,28.99932861328125,33.08534622192383,45.10498046875,52.77681350708008,53.08723449707031,60.74929237365723,58.75897407531738,73.12417030334473,17.000436782836914,14.977216720581055,12.994766235351562,13.075828552246094,14.9993896484375,14.606952667236328
11.055707931518555,13.023853302001953,12.999296188354492,16.074180603027344,8.995532989501953,13.994216918945312,24.00970458984375,39.90364074707031,55.56917190551758,35.00080108642578,93.71781349182129,138.58509063720703,42.08993911743164,74.00727272033691,66.74456596374512,70.78909873962402,59.01980400085449,77.72946357727051,8.993864059448242,7.983684539794922,28.061628341674805,34.01589393615723,43.66946220397949,52.11520195007324,52.678585052490234,60.99677085876465,58.785438537597656,72.08251953125,13.993024826049805,15.066862106323242,12.996196746826172,13.654232025146484,14.997005462646484,13.985157012939453
10.99848747253418,11.990070343017578,12.97760009765625,17.02260971069336,8.986949920654297,14.093637466430664,24.900436401367188,39.937496185302734,55.02057075500488,42.99569129943848,97.73540496826172,115.79275131225586,44.69656944274902,73.75478744506836,71.79951667785645,62.744855880737305,60.774803161621094,78.00674438476562,9.994983673095703,7.997035980224609,26.77011489868164,31.642913818359375,44.01063919067383,52.67810821533203,51.75137519836426,60.79459190368652,57.982683181762695,70.7392692565918,15.10167121887207,17.68016815185547,13.003826141357422,14.014959335327148,20.011186599731445,15.993595123291016
11.005640029907227,12.990951538085938,12.676000595092773,15.07425308227539,8.993148803710938,13.763189315795898,24.982690811157227,40.9541130065918,53.79199981689453,34.75451469421387,116.74809455871582,113.76547813415527,43.99514198303223,73.76432418823242,59.06796455383301,77.09908485412598,64.73779678344727,76.76410675048828,9.981155395507812,7.034540176391602,27.995824813842773,32.959699630737305,43.79677772521973,52.08420753479004,53.034305572509766,60.99724769592285,58.717966079711914,71.7933177947998,16.978979110717773,11.997699737548828,14.091730117797852,16.029834747314453,14.059305191040039,15.988349914550781
16.94655418395996,11.68513298034668,13.97562026977539,14.70637321472168,8.995771408081055,14.973640441894531,25.788068771362305,41.082143783569336,54.86893653869629,46.9965934753418,121.6731071472168,125.73003768920898,43.756961822509766,71.7763900756836,57.733774185180664,79.74958419799805,59.00073051452637,89.72597122192383,11.081218719482422,6.973981857299805,28.021574020385742,34.04998779296875,44.023752212524414,51.64694786071777,51.90777778625488,60.69350242614746,59.009552001953125,71.05779647827148,14.010190963745117,18.955469131469727,14.657735824584961,19.9887752532959,14.679431915283203,15.005350112915039
10.123491287231445,11.991024017333984,13.029336929321289,14.979839324951172,9.098529815673828,14.9993896484375,24.954557418823242,38.64026069641113,56.86593055725098,38.753509521484375,92.6210880279541,122.80678749084473,42.99163818359375,73.99892807006836,88.77301216125488,74.73301887512207,60.79983711242676,65.76895713806152,9.55510139465332,7.002592086791992,27.158498764038086,33.71930122375488,43.761253356933594,52.71720886230469,51.99384689331055,60.787200927734375,57.79290199279785,70.70541381835938,14.004945755004883,25.993824005126953,14.992713928222656,16.988039016723633,13.995170593261719,16.072750091552734
10.69951057434082,11.993169784545898,13.985633850097656,14.994144439697266,9.695291519165039,13.997077941894531,25.00009536743164,40.00353813171387,59.02218818664551,39.995670318603516,126.74307823181152,106.49633407592773,42.769432067871094,75.75130462646484,76.7509937286377,79.74052429199219,65.08469581604004,81.08663558959961,9.010791778564453,8.031129837036133,28.756141662597656,32.997846603393555,44.01445388793945,52.001237869262695,51.9106388092041,60.95719337463379,59.060096740722656,71.74396514892578,13.976812362670898,19.08707618713379,16.021728515625,17.09270477294922,14.017343521118164,13.673782348632812
11.05642318725586,13.007164001464844,15.034914016723633,16.993999481201172,8.924007415771484,16.00050926208496,24.55735206604004,39.67142105102539,56.57815933227539,38.99526596069336,102.83160209655762,132.767915725708,44.0061092376709,73.77004623413086,74.08738136291504,63.079118728637695,67.67463684082031,90.76261520385742,8.997917175292969,7.9898834228515625,27.991771697998047,32.967567443847656,44.34680938720703,51.72109603881836,52.9634952545166,61.73086166381836,57.65819549560547,72.66950607299805,13.965368270874023,11.98720932006836,15.007257461547852,15.666961669921875,13.972997665405273,14.987945556640625
11.951446533203125,14.026165008544922,14.07766342163086,14.988899230957031,9.086847305297852,14.995574951171875,24.998903274536133,40.102481842041016,54.96025085449219,41.66364669799805,101.82404518127441,133.7873935699463,43.0607795715332,73.76456260681152,78.91464233398438,68.67432594299316,68.76158714294434,79.68807220458984,9.97161865234375,6.9942474365234375,28.01656723022461,33.75673294067383,42.981863021850586,52.98352241516113,51.79858207702637,62.067270278930664,59.539794921875,71.06447219848633,15.093088150024414,13.082504272460938,13.99850845336914,15.009880065917969,14.006614685058594,21.00849151611328
11.008977890014648,12.972593307495117,18.665552139282227,16.069650650024414,8.060216903686523,18.779516220092773,25.046825408935547,40.071964263916016,54.70156669616699,36.99207305908203,116.8365478515625,142.5321102142334,42.644500732421875,72.97468185424805,78.82976531982422,64.77236747741699,67.12794303894043,76.72357559204102,10.007619857788086,5.98454475402832,27.75263786315918,32.994747161865234,43.091773986816406,52.781105041503906,52.987098693847656,60.64462661743164,62.059640884399414,71.84767723083496,17.71855354309082,10.970115661621094,15.068769454956055,13.992547988891602,14.993667602539062,14.992475509643555
11.04879379272461,13.088464736938477,13.006210327148438,14.693260192871094,8.992910385131836,14.014482498168945,24.924755096435547,40.59481620788574,55.73916435241699,42.75059700012207,117.73228645324707,106.7357063293457,43.98083686828613,72.77178764343262,61.80715560913086,71.08497619628906,68.68529319763184,88.78612518310547,9.016036987304688,7.038354873657227,28.007984161376953,32.982587814331055,43.692827224731445,51.95879936218262,53.78389358520508,60.706377029418945,60.88852882385254,71.84267044067383,15.996456146240234,11.983633041381836,18.668651580810547,14.995574951171875,14.087677001953125,16.004562377929688
10.96343994140625,11.672019958496094,16.008615493774414,15.096664428710938,8.074522018432617,17.98224449157715,25.310039520263672,39.02554512023926,55.99164962768555,34.99269485473633,115.71574211120605,126.76644325256348,43.74980926513672,72.77560234069824,47.00064659118652,69.65494155883789,63.735246658325195,80.7349681854248,8.991718292236328,8.079767227172852,27.944087982177734,33.74195098876953,43.93315315246582,51.76115036010742,52.02841758728027,60.004472732543945,60.85395812988281,72.1139907836914,15.027046203613281,12.022972106933594,13.006210327148438,14.015436172485352,12.65406608581543,20.093202590942383
11.9781494140625,11.989831924438477,13.003349304199219,14.921426773071289,8.996963500976562,14.972925186157227,24.000883102416992,39.73269462585449,55.53746223449707,41.088104248046875,110.77046394348145,131.77037239074707,42.99283027648926,72.08824157714844,64.72969055175781,75.43754577636719,64.1334056854248,71.08521461486816,8.997917175292969,5.9967041015625,27.077436447143555,33.00642967224121,46.1728572845459,52.005767822265625,52.777767181396484,61.81216239929199,60.9889030456543,71.62904739379883,14.961004257202148,10.996103286743164,13.001203536987305,13.98324966430664,16.000747680664062,13.67044448852539
13.105392456054688,11.997222900390625,14.008760452270508,15.00082015991211,8.068323135375977,14.003992080688477,24.00064468383789,39.91389274597168,57.00182914733887,36.67449951171875,119.89092826843262,139.53256607055664,43.74814033508301,72.70216941833496,67.93546676635742,64.77189064025879,82.66496658325195,74.67913627624512,7.987499237060547,7.085323333740234,28.68366241455078,32.95779228210449,43.98012161254883,52.74558067321777,52.1082878112793,60.747385025024414,60.76240539550781,70.94955444335938,15.001535415649414,12.886285781860352,14.99795913696289,13.083696365356445,14.992237091064453,15.002250671386719
