mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
13.103485107421875,14.04261589050293,14.002799987792969,11.039495468139648,12.997627258300781,19.041061401367188,15.039920806884766,25.0856876373291,36.63039207458496,12.02535629272461,26.51834487915039,25.00009536743164,14.53852653503418,25.005340576171875,30.819416046142578,41.04328155517578,44.921159744262695,53.510427474975586,5.072355270385742,10.004281997680664,5.052089691162109,4.945039749145508,6.887912750244141,7.772684097290039,9.070634841918945,10.123729705810547,9.038686752319336,11.210203170776367,13.017654418945312,12.999534606933594,14.98103141784668,8.983373641967773,16.106128692626953,16.031980514526367
15.047788619995117,12.932777404785156,14.039278030395508,5.052089691162109,14.063358306884766,19.136667251586914,10.10894775390625,24.529218673706055,38.06924819946289,13.027667999267578,25.957107543945312,25.86531639099121,14.154195785522461,24.956464767456055,32.06920623779297,40.949106216430664,44.10409927368164,59.73029136657715,7.0648193359375,9.068489074707031,4.112958908081055,4.999637603759766,6.01649284362793,8.002281188964844,9.100198745727539,10.000944137573242,9.048700332641602,10.772466659545898,13.11039924621582,12.026071548461914,15.098094940185547,17.029762268066406,17.035961151123047,15.034675598144531
13.103485107421875,13.669490814208984,13.000249862670898,5.091428756713867,13.052701950073242,18.758535385131836,14.076948165893555,25.03824234008789,32.6383113861084,14.098405838012695,24.04618263244629,26.096582412719727,13.055086135864258,25.919437408447266,33.08582305908203,40.11178016662598,45.08638381958008,55.04560470581055,6.064414978027344,11.077880859375,3.9548873901367188,5.072593688964844,7.098674774169922,8.066415786743164,7.943391799926758,9.09566879272461,10.072469711303711,11.001825332641602,14.065027236938477,12.917280197143555,15.038490295410156,15.958547592163086,17.033815383911133,15.066385269165039
12.015581130981445,14.076948165893555,13.097047805786133,5.064725875854492,13.163566589355469,10.036945343017578,13.053178787231445,24.034976959228516,39.41011428833008,12.001514434814453,26.23128890991211,25.967121124267578,16.02005958557129,24.647951126098633,32.61566162109375,42.05727577209473,47.73283004760742,50.57573318481445,4.932641983032227,9.513616561889648,5.044460296630859,4.936933517456055,7.10749626159668,7.953882217407227,9.07135009765625,9.047746658325195,9.071111679077148,10.110616683959961,14.07623291015625,13.032913208007812,17.03667640686035,17.103910446166992,17.000198364257812,14.965534210205078
13.503789901733398,13.037681579589844,12.111186981201172,13.091564178466797,18.04065704345703,8.959054946899414,5.102634429931641,29.81400489807129,37.056684494018555,13.790130615234375,25.4971981048584,20.220518112182617,13.98015022277832,25.109291076660156,31.973838806152344,42.992591857910156,47.03545570373535,51.039695739746094,5.124807357788086,9.06825065612793,4.02379035949707,4.999399185180664,7.057428359985352,8.062124252319336,8.049488067626953,9.039640426635742,9.125947952270508,11.043310165405273,14.082670211791992,13.033151626586914,14.8468017578125,15.61880111694336,16.665935516357422,16.0825252532959
13.000011444091797,11.114120483398438,12.722253799438477,11.729001998901367,13.034582138061523,9.957313537597656,15.036344528198242,25.065898895263672,40.62914848327637,12.99595832824707,25.913476943969727,27.8322696685791,15.108823776245117,25.998830795288086,32.66620635986328,43.061017990112305,45.626163482666016,51.57184600830078,5.217313766479492,10.068178176879883,5.051374435424805,4.576683044433594,6.959199905395508,8.07332992553711,8.185148239135742,8.919477462768555,9.076356887817383,11.0015869140625,13.845205307006836,12.117624282836914,15.637397766113281,15.04206657409668,15.971899032592773,15.649557113647461
14.130353927612305,13.066530227661133,16.1898136138916,12.06207275390625,13.04006576538086,11.113405227661133,14.118194580078125,23.94866943359375,41.103363037109375,13.10586929321289,23.95915985107422,26.033401489257812,7.038116455078125,26.159286499023438,32.1042537689209,43.50614547729492,47.22905158996582,50.99058151245117,6.110191345214844,9.011983871459961,3.955364227294922,4.8923492431640625,6.145715713500977,9.009122848510742,8.25190544128418,10.056018829345703,9.509563446044922,11.075258255004883,13.03243637084961,12.118339538574219,14.880895614624023,16.033411026000977,26.082277297973633,16.04175567626953
13.076305389404297,12.066125869750977,12.001276016235352,12.054920196533203,12.96377182006836,11.108636856079102,13.033628463745117,25.07615089416504,37.73689270019531,11.046648025512695,24.78313446044922,25.077342987060547,14.216184616088867,30.053377151489258,31.95786476135254,42.04201698303223,43.610334396362305,50.9033203125,8.805990219116211,9.074687957763672,4.040718078613281,4.999637603759766,7.042169570922852,9.115457534790039,8.94927978515625,9.629011154174805,10.168075561523438,10.827779769897461,12.943744659423828,10.107040405273438,15.981674194335938,16.03221893310547,20.041704177856445,15.014410018920898
13.058185577392578,12.004852294921875,12.05134391784668,12.04538345336914,12.063264846801758,11.07645034790039,14.209747314453125,24.63507652282715,38.03515434265137,5.003213882446289,27.04763412475586,25.670528411865234,14.652252197265625,24.976015090942383,32.515764236450195,40.84181785583496,44.07811164855957,52.068233489990234,5.114316940307617,10.078191757202148,3.9708614349365234,5.009889602661133,7.108211517333984,8.00323486328125,8.144617080688477,9.022235870361328,8.994579315185547,10.715961456298828,13.038873672485352,8.09931755065918,16.072511672973633,16.045093536376953,16.081571578979492,14.897346496582031
13.997077941894531,11.73090934753418,12.039661407470703,11.108636856079102,13.047218322753906,10.066032409667969,13.846397399902344,25.00009536743164,43.15018653869629,12.999773025512695,20.033597946166992,26.040315628051758,14.056205749511719,23.035764694213867,32.064199447631836,36.03386878967285,42.63162612915039,53.655385971069336,6.103277206420898,9.101390838623047,5.087614059448242,5.068302154541016,7.076740264892578,9.741067886352539,8.108854293823242,8.880615234375,10.002613067626953,11.117935180664062,10.97416877746582,13.981342315673828,16.066312789916992,18.77427101135254,15.70892333984375,16.104459762573242
13.118982315063477,12.11094856262207,12.22681999206543,12.071371078491211,13.039588928222656,12.595415115356445,13.102054595947266,24.03855323791504,34.70563888549805,5.207300186157227,26.659488677978516,25.03228187561035,14.999151229858398,24.7952938079834,31.06999397277832,40.53211212158203,42.963504791259766,55.10568618774414,5.073070526123047,12.159347534179688,3.962278366088867,5.073070526123047,6.888628005981445,10.03885269165039,8.099079132080078,11.09933853149414,10.004043579101562,10.083913803100586,14.004945755004883,13.106107711791992,20.66349983215332,14.938116073608398,16.066789627075195,11.952877044677734
13.750553131103516,11.072874069213867,11.739730834960938,10.072469711303711,5.905866622924805,12.04228401184082,11.95979118347168,18.082857131958008,34.97648239135742,14.841079711914062,20.345211029052734,27.240991592407227,12.981891632080078,25.098800659179688,31.55970573425293,41.99838638305664,47.6224422454834,53.6041259765625,6.066322326660156,10.818719863891602,4.715442657470703,6.663322448730469,7.080793380737305,8.096694946289062,7.997751235961914,9.173154830932617,9.098291397094727,11.04283332824707,13.632059097290039,13.051748275756836,20.10321617126465,15.074491500854492,16.042232513427734,16.10398292541504
18.000364303588867,10.945796966552734,11.108636856079102,6.000518798828125,5.979299545288086,16.101837158203125,13.941049575805664,26.744604110717773,36.82851791381836,13.014793395996094,10.03408432006836,23.65875244140625,13.013362884521484,24.05524253845215,32.00411796569824,46.08941078186035,46.03266716003418,53.85303497314453,3.986358642578125,10.041952133178711,4.072666168212891,4.923105239868164,7.026195526123047,9.080171585083008,8.084535598754883,9.125947952270508,8.996963500976562,9.928226470947266,13.06295394897461,9.0789794921875,16.999006271362305,15.099287033081055,14.952898025512695,15.056848526000977
13.105630874633789,11.071443557739258,13.034582138061523,4.055261611938477,6.049871444702148,11.031627655029297,14.943122863769531,22.900104522705078,38.11168670654297,12.998580932617188,16.926288604736328,23.949861526489258,13.146638870239258,25.03371238708496,39.04128074645996,47.04570770263672,45.71175575256348,52.033185958862305,5.000591278076172,12.098073959350586,5.051612854003906,5.0640106201171875,6.9751739501953125,8.037328720092773,8.992195129394531,8.874654769897461,9.2315673828125,10.86568832397461,13.042449951171875,11.710405349731445,17.000675201416016,15.105962753295898,15.045404434204102,16.05224609375
13.912200927734375,10.882854461669922,12.043952941894531,18.042802810668945,6.032705307006836,11.098146438598633,14.943122863769531,26.077985763549805,39.13092613220215,13.998985290527344,14.102458953857422,23.03290367126465,13.626337051391602,24.642229080200195,30.84850311279297,46.181440353393555,44.0363883972168,52.51121520996094,7.01594352722168,6.103277206420898,5.01251220703125,6.000995635986328,7.107019424438477,8.028268814086914,9.133338928222656,11.072158813476562,9.737253189086914,11.112451553344727,14.066696166992188,12.037038803100586,25.02584457397461,15.10310173034668,8.05807113647461,16.103744506835938
10.04648208618164,12.000322341918945,11.101007461547852,14.04881477355957,6.04701042175293,10.036706924438477,11.625051498413086,25.091886520385742,40.64202308654785,13.066291809082031,23.160457611083984,19.088268280029297,13.032674789428711,26.105880737304688,32.07063674926758,41.99409484863281,49.47614669799805,51.94711685180664,10.092496871948242,5.104780197143555,5.000591278076172,4.926204681396484,7.119894027709961,8.092403411865234,8.163213729858398,10.095357894897461,8.994102478027344,10.036706924438477,14.103174209594727,11.09933853149414,15.84005355834961,14.639139175415039,15.521526336669922,16.124248504638672
13.128995895385742,10.999679565429688,11.077404022216797,13.108491897583008,6.000041961669922,9.0484619140625,19.063234329223633,25.063514709472656,33.102989196777344,18.222570419311523,11.700153350830078,25.429487228393555,13.07058334350586,31.005144119262695,31.04710578918457,45.003652572631836,41.97120666503906,51.67436599731445,6.166696548461914,6.055355072021484,4.0569305419921875,5.011796951293945,7.234334945678711,8.074283599853516,8.505821228027344,9.0789794921875,10.04481315612793,11.062383651733398,14.077425003051758,12.067317962646484,17.04263687133789,8.045196533203125,16.938209533691406,10.790586471557617
12.819290161132812,10.725021362304688,10.973453521728516,12.108564376831055,6.032705307006836,12.674570083618164,14.026165008544922,25.037288665771484,24.212360382080078,11.512279510498047,29.11543846130371,24.103403091430664,13.077497482299805,18.71037483215332,32.41896629333496,47.79243469238281,30.079364776611328,52.0327091217041,9.066343307495117,7.115602493286133,4.04667854309082,6.067991256713867,7.129669189453125,8.087158203125,9.081840515136719,9.005069732666016,8.991479873657227,11.043071746826172,13.142108917236328,12.08186149597168,17.037153244018555,15.038490295410156,8.055448532104492,9.102106094360352
12.10331916809082,11.998414993286133,10.989904403686523,11.17706298828125,6.065130233764648,11.107444763183594,12.976884841918945,17.11130142211914,44.61216926574707,12.89820671081543,27.0388126373291,23.0405330657959,15.033245086669922,26.981115341186523,32.07516670227051,47.087907791137695,32.04011917114258,49.73196983337402,9.001970291137695,6.069183349609375,5.054235458374023,4.997730255126953,7.046937942504883,8.50677490234375,8.079051971435547,9.06682014465332,10.045051574707031,11.001825332641602,12.752294540405273,13.072967529296875,24.0325927734375,15.03753662109375,10.047197341918945,16.080141067504883
12.066125869750977,12.101888656616211,10.859489440917969,10.807275772094727,6.007194519042969,10.023355484008789,13.080596923828125,25.673389434814453,37.10222244262695,13.107776641845703,25.048255920410156,25.946617126464844,14.088869094848633,23.045063018798828,31.141042709350586,40.721893310546875,36.03219985961914,47.00016975402832,6.065130233764648,8.139848709106445,5.047321319580078,4.875421524047852,7.121086120605469,8.122682571411133,8.17561149597168,9.03940200805664,10.050535202026367,11.090517044067383,12.031316757202148,12.075662612915039,12.079000473022461,16.10255241394043,16.177654266357422,15.912771224975586
11.998414993286133,5.988597869873047,12.0391845703125,11.076211929321289,5.988121032714844,11.068344116210938,13.119697570800781,24.053096771240234,36.844491958618164,13.108491897583008,24.78623390197754,25.04420280456543,12.63737678527832,14.103412628173828,32.636404037475586,43.99371147155762,45.86935043334961,37.622690200805664,6.018400192260742,7.7190399169921875,3.907442092895508,4.997968673706055,7.038354873657227,8.083343505859375,9.02247428894043,9.034156799316406,10.101556777954102,11.106491088867188,13.033151626586914,12.648344039916992,11.891841888427734,14.225482940673828,12.055397033691406,9.999752044677734
12.050151824951172,10.983467102050781,11.044502258300781,18.071889877319336,6.055116653442383,10.071754455566406,14.631032943725586,24.9783992767334,40.003299713134766,13.99850845336914,25.03514289855957,25.036096572875977,11.966466903686523,20.082950592041016,32.109975814819336,45.77970504760742,45.03273963928223,54.099082946777344,5.071401596069336,6.103038787841797,5.082845687866211,5.0029754638671875,7.0514678955078125,8.102655410766602,9.002923965454102,9.032249450683594,10.002374649047852,11.039257049560547,7.92384147644043,11.978626251220703,13.11635971069336,14.847278594970703,17.70615577697754,18.082141876220703
11.963844299316406,14.069557189941406,11.099100112915039,13.071775436401367,5.833625793457031,13.067483901977539,13.103723526000977,24.05071258544922,32.15479850769043,13.100862503051758,28.05042266845703,26.126384735107422,14.10818099975586,28.043270111083984,32.14716911315918,42.998313903808594,43.68424415588379,55.732011795043945,9.046792984008789,6.0558319091796875,3.9641857147216797,5.007743835449219,7.140398025512695,9.051084518432617,8.102655410766602,10.105609893798828,9.854316711425781,11.150836944580078,13.036012649536133,12.037992477416992,15.039205551147461,14.10222053527832,16.037702560424805,16.550064086914062
14.003515243530273,4.013538360595703,13.111352920532227,10.069131851196289,6.050348281860352,8.06117057800293,15.962600708007812,22.57561683654785,22.032976150512695,12.935400009155273,21.582365036010742,15.703439712524414,12.052297592163086,25.07472038269043,31.735897064208984,43.8687801361084,26.999950408935547,52.11758613586426,5.110979080200195,8.01706314086914,5.07044792175293,6.003141403198242,7.102489471435547,8.040428161621094,8.065223693847656,9.850740432739258,9.997129440307617,10.731220245361328,13.999223709106445,13.109922409057617,9.959697723388672,14.07313346862793,7.079839706420898,16.0369873046875
11.839628219604492,12.066364288330078,12.003421783447266,11.064529418945312,6.004571914672852,9.731531143188477,14.043092727661133,24.86276626586914,36.03839874267578,12.998104095458984,26.1080265045166,25.960445404052734,13.052940368652344,24.96814727783203,32.05728530883789,42.03963279724121,45.09782791137695,50.64225196838379,5.071163177490234,6.042957305908203,4.050493240356445,5.008935928344727,7.11369514465332,8.078813552856445,9.06991958618164,9.112834930419922,9.998798370361328,11.057138442993164,11.99960708618164,12.038469314575195,12.105226516723633,15.063285827636719,17.105579376220703,15.053987503051758
12.060403823852539,11.071920394897461,13.077020645141602,11.13271713256836,5.074739456176758,12.02535629272461,13.050079345703125,23.066997528076172,35.69912910461426,13.998746871948242,24.990558624267578,12.070655822753906,6.999492645263672,24.74069595336914,31.162500381469727,47.76620864868164,43.64371299743652,33.95485877990723,4.995822906494141,8.133172988891602,4.652261734008789,5.003690719604492,7.038354873657227,9.000301361083984,8.74781608581543,9.037017822265625,9.999275207519531,11.046886444091797,13.115167617797852,12.048482894897461,13.846635818481445,15.054941177368164,11.059045791625977,16.06917381286621
12.008428573608398,11.042118072509766,9.068489074707031,9.550094604492188,7.109403610229492,12.04061508178711,12.981414794921875,24.120569229125977,36.05055809020996,6.046056747436523,26.03888511657715,13.103723526000977,6.954431533813477,24.998188018798828,31.656265258789062,48.0959415435791,44.016361236572266,35.691261291503906,5.038261413574219,6.041049957275391,3.9665699005126953,5.99980354309082,7.217168807983398,8.077859878540039,8.006811141967773,10.065555572509766,9.043455123901367,11.001110076904297,12.993097305297852,12.107610702514648,7.013559341430664,14.215946197509766,15.10000228881836,17.051219940185547
13.056278228759766,11.04736328125,6.068229675292969,11.998414993286133,7.037639617919922,10.99848747253418,13.6260986328125,10.688066482543945,35.135746002197266,6.001949310302734,24.83057975769043,25.084257125854492,11.984825134277344,26.036739349365234,27.06742286682129,41.55874252319336,44.67582702636719,24.068117141723633,6.093025207519531,7.115840911865234,4.01759147644043,6.0024261474609375,7.010459899902344,8.509635925292969,7.951021194458008,10.079145431518555,10.123491287231445,10.034322738647461,13.05532455444336,12.670755386352539,14.681100845336914,13.751506805419922,14.65463638305664,15.178918838500977
12.046098709106445,12.024402618408203,13.998031616210938,6.1092376708984375,6.057500839233398,10.037422180175781,13.041019439697266,25.056838989257812,36.8804931640625,13.050556182861328,25.022029876708984,24.62172508239746,13.108253479003906,28.049945831298828,17.06552505493164,42.12069511413574,43.923377990722656,50.08244514465332,4.870891571044922,5.087137222290039,5.051612854003906,5.002737045288086,6.880283355712891,9.078025817871094,7.986783981323242,10.068893432617188,8.925676345825195,11.111736297607422,15.101194381713867,11.089086532592773,14.041423797607422,14.040231704711914,15.08188247680664,16.080856323242188
12.000799179077148,11.067867279052734,10.999679565429688,11.995792388916016,7.067203521728516,8.107185363769531,13.111352920532227,24.997949600219727,36.93103790283203,13.04316520690918,25.042057037353516,25.007247924804688,12.094736099243164,23.034095764160156,31.783342361450195,45.51529884338379,43.79534721374512,46.06986045837402,5.663871765136719,6.097078323364258,4.047393798828125,5.002498626708984,7.036685943603516,8.075475692749023,8.035421371459961,9.032726287841797,9.35983657836914,11.135101318359375,14.036893844604492,12.012720108032227,15.045881271362305,14.998674392700195,15.074014663696289,10.039806365966797
12.161016464233398,10.065317153930664,8.995532989501953,12.115478515625,6.523847579956055,11.98267936706543,10.038137435913086,25.083303451538086,35.073280334472656,13.06009292602539,25.148391723632812,25.040626525878906,12.107133865356445,15.82789421081543,29.006004333496094,44.05689239501953,44.998884201049805,52.893877029418945,5.075216293334961,7.097959518432617,4.059553146362305,5.0029754638671875,6.999492645263672,9.00125503540039,7.952690124511719,8.987188339233398,8.969306945800781,10.554075241088867,11.034727096557617,11.993408203125,8.108139038085938,15.07711410522461,13.992071151733398,8.111000061035156
12.80832290649414,6.138801574707031,14.04428482055664,8.06736946105957,7.104635238647461,9.10639762878418,11.038780212402344,12.743711471557617,20.521879196166992,10.664939880371094,24.877309799194336,19.115447998046875,14.100313186645508,23.106098175048828,35.076141357421875,43.22171211242676,45.86958885192871,53.371429443359375,5.062341690063477,8.744955062866211,4.047632217407227,5.00178337097168,6.998300552368164,9.084939956665039,8.070707321166992,9.633302688598633,9.091615676879883,10.020017623901367,5.654096603393555,11.070013046264648,14.099359512329102,15.07115364074707,17.09914207458496,15.964984893798828
11.112689971923828,11.065959930419922,13.216257095336914,14.086484909057617,11.10696792602539,3.7233829498291016,12.033224105834961,23.936033248901367,20.05743980407715,13.051271438598633,25.10213851928711,23.755311965942383,14.051437377929688,26.068925857543945,15.01774787902832,39.67165946960449,44.03495788574219,53.79748344421387,3.0815601348876953,6.056547164916992,4.047393798828125,5.003213882446289,7.0133209228515625,8.063077926635742,8.049726486206055,9.041309356689453,9.147882461547852,10.072708129882812,13.065338134765625,12.03608512878418,14.109611511230469,16.15166664123535,16.124248504638672,14.034509658813477
12.063980102539062,4.953861236572266,10.571956634521484,12.165069580078125,6.103038787841797,10.097503662109375,6.112337112426758,25.05016326904297,36.974191665649414,13.048648834228516,24.008989334106445,24.11055564880371,13.031244277954102,30.73859214782715,37.00757026672363,41.07189178466797,43.74885559082031,44.037580490112305,3.947019577026367,7.102727890014648,4.075288772583008,5.0029754638671875,7.061004638671875,8.043289184570312,8.234024047851562,9.035825729370117,10.102987289428711,10.999679565429688,14.101743698120117,13.054847717285156,17.823219299316406,15.732049942016602,16.764163970947266,20.185232162475586
11.073112487792969,10.98489761352539,10.850906372070312,10.726690292358398,7.0095062255859375,10.043859481811523,9.969711303710938,22.98140525817871,36.57078742980957,7.054805755615234,25.680065155029297,23.097991943359375,12.675285339355469,11.077642440795898,32.063961029052734,40.62509536743164,43.03264617919922,52.68120765686035,5.107402801513672,6.080865859985352,5.000114440917969,5.000591278076172,6.776094436645508,9.220123291015625,8.801937103271484,8.977890014648438,9.998083114624023,9.999275207519531,14.076471328735352,13.743400573730469,15.045642852783203,15.036344528198242,15.063762664794922,14.097213745117188
11.986494064331055,12.000083923339844,11.107206344604492,16.079187393188477,6.01959228515625,3.0350685119628906,5.071401596069336,23.647785186767578,35.999298095703125,5.969524383544922,24.999618530273438,24.844884872436523,11.977672576904297,13.073921203613281,30.739307403564453,41.07475280761719,28.036117553710938,53.04718017578125,5.0220489501953125,6.239175796508789,5.0792694091796875,5.00178337097168,7.0247650146484375,8.055448532104492,7.974147796630859,9.109258651733398,10.099172592163086,10.10894775390625,13.065099716186523,12.078523635864258,8.124113082885742,15.047073364257812,15.035152435302734,15.004396438598633
7.071971893310547,11.033773422241211,14.109373092651367,7.076501846313477,7.022857666015625,10.041952133178711,13.037681579589844,27.068376541137695,35.906314849853516,13.048410415649414,25.043964385986328,25.079011917114258,12.102127075195312,27.08721160888672,31.000852584838867,41.558265686035156,42.62518882751465,52.70528793334961,5.040407180786133,6.064414978027344,3.8826465606689453,4.498004913330078,8.120536804199219,7.610559463500977,9.116649627685547,10.070562362670898,9.040355682373047,9.905099868774414,14.069795608520508,11.019706726074219,18.068313598632812,14.034509658813477,15.034675598144531,15.002012252807617
6.078004837036133,13.9923095703125,12.038946151733398,15.91038703918457,5.995035171508789,10.028600692749023,13.078689575195312,25.082111358642578,34.6982479095459,13.075828552246094,23.031234741210938,24.073123931884766,12.117624282836914,25.65169334411621,24.999618530273438,39.99972343444824,43.099164962768555,53.92146110534668,6.106376647949219,9.098291397094727,4.12440299987793,5.004644393920898,7.039785385131836,8.958101272583008,9.10329818725586,10.099172592163086,10.133743286132812,11.314153671264648,13.078689575195312,12.081384658813477,15.070676803588867,13.03720474243164,15.038013458251953,20.07746696472168
12.07733154296875,12.106895446777344,13.018608093261719,7.06934928894043,5.9986114501953125,8.095741271972656,13.00358772277832,24.239778518676758,33.098697662353516,13.051271438598633,13.744115829467773,24.033546447753906,13.032913208007812,27.378559112548828,31.524658203125,41.005611419677734,43.81895065307617,52.69932746887207,5.1116943359375,10.098695755004883,4.031896591186523,5.000829696655273,6.805419921875,8.061885833740234,9.000301361083984,10.139703750610352,9.518861770629883,10.571002960205078,13.075590133666992,12.037277221679688,13.970375061035156,14.014244079589844,10.029077529907227,15.044689178466797
